#../experiments/bnn_twist-40-2/seed01/outcmaesxrecentbest.dat
90,80,2,0.1198,0.1159,0.02162,7,0,-0.829,3.423,-0.9798,3.886,-3.094,4.0,1.311,1.835,0.5306,-2.248,-0.6853,-3.595,0,2.64726,0
90,80,0,0.1244,0.117,0.02138,7,0,-0.6443,3.279,0.7583,3.971,-3.343,1.925,1.806,2.788,0.1716,-0.8172,-2.112,-0.5947,0,2.69017,0
90,80,1,0.1244,0.117,0.02138,7,0,-0.6443,3.279,0.7583,3.971,-3.343,1.925,1.806,2.788,0.1716,-0.8172,-2.112,-0.5947,0,2.19689,0
90,80,2,0.1244,0.117,0.02138,7,0,-0.6443,3.279,0.7583,3.971,-3.343,1.925,1.806,2.788,0.1716,-0.8172,-2.112,-0.5947,0,2.43112,0
90,80,0,0.1192,0.1219,0.02214,6,0,-0.7413,3.983,0.7795,3.77,-3.446,0.9966,1.982,2.88,-0.1248,-1.541,-1.347,-2.977,0,1.85373,0
90,80,1,0.1192,0.1219,0.02214,6,0,-0.7413,3.983,0.7795,3.77,-3.446,0.9966,1.982,2.88,-0.1248,-1.541,-1.347,-2.977,0,1.57575,0
90,80,2,0.1192,0.1219,0.02214,6,0,-0.7413,3.983,0.7795,3.77,-3.446,0.9966,1.982,2.88,-0.1248,-1.541,-1.347,-2.977,0,1.66527,0
90,80,0,0.1312,0.1157,0.02157,7,0,-0.5227,3.864,1.16,3.82,-3.863,1.592,2.168,3.289,-0.1093,-1.228,-1.763,-2.348,0,1.9075,0
90,80,1,0.1312,0.1157,0.02157,7,0,-0.5227,3.864,1.16,3.82,-3.863,1.592,2.168,3.289,-0.1093,-1.228,-1.763,-2.348,0,2.09717,0
90,80,2,0.1312,0.1157,0.02157,7,0,-0.5227,3.864,1.16,3.82,-3.863,1.592,2.168,3.289,-0.1093,-1.228,-1.763,-2.348,0,1.88743,0
90,80,0,0.1353,0.1154,0.02162,7,0,-1.214,3.998,0.3453,3.812,-3.792,1.107,2.309,3.237,-0.6562,-1.342,-1.604,-2.219,0,2.0462,0
90,80,1,0.1353,0.1154,0.02162,7,0,-1.214,3.998,0.3453,3.812,-3.792,1.107,2.309,3.237,-0.6562,-1.342,-1.604,-2.219,0,2.12831,0
90,80,2,0.1353,0.1154,0.02162,7,0,-1.214,3.998,0.3453,3.812,-3.792,1.107,2.309,3.237,-0.6562,-1.342,-1.604,-2.219,0,2.1495,0
#../experiments/bnn_twist-40-2/seed03/outcmaesxrecentbest.dat
90,80,0,0.1003,0.1078,0.02847,6,0,2.022,2.848,-3.831,2.28,-3.913,-1.561,-0.07779,3.827,-1.8,-3.241,-3.44,2.588,1,2.19235,0
90,80,1,0.1003,0.1078,0.02847,6,0,2.022,2.848,-3.831,2.28,-3.913,-1.561,-0.07779,3.827,-1.8,-3.241,-3.44,2.588,0,0.621455,0
90,80,2,0.1003,0.1078,0.02847,6,0,2.022,2.848,-3.831,2.28,-3.913,-1.561,-0.07779,3.827,-1.8,-3.241,-3.44,2.588,2,0.114857,0
90,80,0,0.1058,0.1046,0.02966,7,0,2.129,2.516,-3.807,2.008,-3.927,-1.907,0.1203,3.923,-1.802,-3.051,-3.327,2.083,2,3.27848,0
90,80,1,0.1058,0.1046,0.02966,7,0,2.129,2.516,-3.807,2.008,-3.927,-1.907,0.1203,3.923,-1.802,-3.051,-3.327,2.083,2,4.77711,0
90,80,2,0.1058,0.1046,0.02966,7,0,2.129,2.516,-3.807,2.008,-3.927,-1.907,0.1203,3.923,-1.802,-3.051,-3.327,2.083,2,2.14866,0
90,80,0,0.1029,0.1093,0.02872,6,0,2.286,2.268,-3.831,2.469,-3.997,-1.675,-0.1937,3.489,-1.662,-3.549,-3.711,2.022,1,2.1598,0
90,80,1,0.1029,0.1093,0.02872,6,0,2.286,2.268,-3.831,2.469,-3.997,-1.675,-0.1937,3.489,-1.662,-3.549,-3.711,2.022,2,4.41053,0
90,80,2,0.1029,0.1093,0.02872,6,0,2.286,2.268,-3.831,2.469,-3.997,-1.675,-0.1937,3.489,-1.662,-3.549,-3.711,2.022,0,0.946776,0
90,80,0,0.09625,0.1082,0.02945,7,0,2.172,2.517,-3.566,2.32,-3.998,-3.145,0.6143,3.993,-1.93,-3.316,-3.595,2.586,1,0.374343,0
90,80,1,0.09625,0.1082,0.02945,7,0,2.172,2.517,-3.566,2.32,-3.998,-3.145,0.6143,3.993,-1.93,-3.316,-3.595,2.586,1,2.91436,0
90,80,2,0.09625,0.1082,0.02945,7,0,2.172,2.517,-3.566,2.32,-3.998,-3.145,0.6143,3.993,-1.93,-3.316,-3.595,2.586,1,0.923191,0
90,80,0,0.09512,0.1046,0.02953,7,0,2.013,2.418,-3.696,2.655,-3.906,-3.22,-0.01567,3.86,-0.7199,-3.412,-3.567,2.583,0,2.0272,0
90,80,1,0.09512,0.1046,0.02953,7,0,2.013,2.418,-3.696,2.655,-3.906,-3.22,-0.01567,3.86,-0.7199,-3.412,-3.567,2.583,2,2.16999,0
90,80,2,0.09512,0.1046,0.02953,7,0,2.013,2.418,-3.696,2.655,-3.906,-3.22,-0.01567,3.86,-0.7199,-3.412,-3.567,2.583,2,0.764202,0
#../experiments/bnn_twist-40-2/seed04/outcmaesxrecentbest.dat
90,80,0,0.08624,0.0975,0.03,6,2,2.691,3.993,2.442,1.181,3.891,0.05645,-1.267,-3.248,1.326,-2.694,-1.561,0.1783,nan,nan,nan
90,80,1,0.08624,0.0975,0.03,6,2,2.691,3.993,2.442,1.181,3.891,0.05645,-1.267,-3.248,1.326,-2.694,-1.561,0.1783,0,5.82865,0
90,80,2,0.08624,0.0975,0.03,6,2,2.691,3.993,2.442,1.181,3.891,0.05645,-1.267,-3.248,1.326,-2.694,-1.561,0.1783,nan,nan,nan
90,80,0,0.08679,0.09626,0.03,7,2,2.725,3.997,2.254,1.509,3.914,-0.6288,-1.519,-3.348,3.321,-2.503,-0.6504,0.1404,0,2.79217,0
90,80,1,0.08679,0.09626,0.03,7,2,2.725,3.997,2.254,1.509,3.914,-0.6288,-1.519,-3.348,3.321,-2.503,-0.6504,0.1404,0,1.58253,0
90,80,2,0.08679,0.09626,0.03,7,2,2.725,3.997,2.254,1.509,3.914,-0.6288,-1.519,-3.348,3.321,-2.503,-0.6504,0.1404,0,1.3321,0
90,80,0,0.08194,0.1223,0.02956,7,2,1.901,3.96,2.555,0.8311,3.963,-0.7683,1.076,-3.345,2.263,-2.389,-0.9762,-0.2302,0,36.2868,0
90,80,1,0.08194,0.1223,0.02956,7,2,1.901,3.96,2.555,0.8311,3.963,-0.7683,1.076,-3.345,2.263,-2.389,-0.9762,-0.2302,0,32.0437,0
90,80,2,0.08194,0.1223,0.02956,7,2,1.901,3.96,2.555,0.8311,3.963,-0.7683,1.076,-3.345,2.263,-2.389,-0.9762,-0.2302,0,37.3997,0
90,80,0,0.08096,0.1073,0.02989,7,2,1.915,3.845,1.647,2.111,3.999,-0.5901,1.035,-3.273,3.324,-2.468,-0.6595,0.2991,0,0.329599,0
90,80,1,0.08096,0.1073,0.02989,7,2,1.915,3.845,1.647,2.111,3.999,-0.5901,1.035,-3.273,3.324,-2.468,-0.6595,0.2991,0,0.559561,0
90,80,2,0.08096,0.1073,0.02989,7,2,1.915,3.845,1.647,2.111,3.999,-0.5901,1.035,-3.273,3.324,-2.468,-0.6595,0.2991,0,0.0976873,0
90,80,0,0.09557,0.1171,0.02998,7,2,1.765,3.905,2.137,0.4781,3.781,-0.9854,0.9801,-3.136,1.652,-0.9168,-0.7241,0.07954,0,21.3903,0
90,80,1,0.09557,0.1171,0.02998,7,2,1.765,3.905,2.137,0.4781,3.781,-0.9854,0.9801,-3.136,1.652,-0.9168,-0.7241,0.07954,0,15.3913,0
90,80,2,0.09557,0.1171,0.02998,7,2,1.765,3.905,2.137,0.4781,3.781,-0.9854,0.9801,-3.136,1.652,-0.9168,-0.7241,0.07954,0,16.1381,0
#../experiments/bnn_twist-40-2/seed05/outcmaesxrecentbest.dat
90,80,0,0.1025,0.1261,0.02965,6,0,3.781,3.601,-0.6135,-0.04206,-3.628,0.3347,-2.519,3.344,-3.995,2.408,-2.339,2.091,0,1.09041,0
90,80,1,0.1025,0.1261,0.02965,6,0,3.781,3.601,-0.6135,-0.04206,-3.628,0.3347,-2.519,3.344,-3.995,2.408,-2.339,2.091,0,1.68932,0
90,80,2,0.1025,0.1261,0.02965,6,0,3.781,3.601,-0.6135,-0.04206,-3.628,0.3347,-2.519,3.344,-3.995,2.408,-2.339,2.091,2,4.32475,0
90,80,0,0.09934,0.09951,0.02828,3,0,3.999,2.945,-0.9345,3.027,-3.836,-1.968,-3.51,3.77,-0.7466,1.635,2.452,-3.717,1,1.78787,0
90,80,1,0.09934,0.09951,0.02828,3,0,3.999,2.945,-0.9345,3.027,-3.836,-1.968,-3.51,3.77,-0.7466,1.635,2.452,-3.717,0,0.575612,0
90,80,2,0.09934,0.09951,0.02828,3,0,3.999,2.945,-0.9345,3.027,-3.836,-1.968,-3.51,3.77,-0.7466,1.635,2.452,-3.717,1,3.28428,0
90,80,0,0.115,0.124,0.03,5,0,3.283,2.266,0.1379,0.9023,-2.853,2.129,-3.647,2.978,-3.903,-2.418,2.965,3.549,1,2.9011,0
90,80,1,0.115,0.124,0.03,5,0,3.283,2.266,0.1379,0.9023,-2.853,2.129,-3.647,2.978,-3.903,-2.418,2.965,3.549,1,2.9856,0
90,80,2,0.115,0.124,0.03,5,0,3.283,2.266,0.1379,0.9023,-2.853,2.129,-3.647,2.978,-3.903,-2.418,2.965,3.549,0,0.875762,0
90,80,0,0.08765,0.1291,0.02758,7,0,1.494,1.505,0.01824,0.433,-3.401,1.527,-2.411,3.156,-3.413,1.166,-0.8055,3.722,1,3.14123,0
90,80,1,0.08765,0.1291,0.02758,7,0,1.494,1.505,0.01824,0.433,-3.401,1.527,-2.411,3.156,-3.413,1.166,-0.8055,3.722,0,0.373364,0
90,80,2,0.08765,0.1291,0.02758,7,0,1.494,1.505,0.01824,0.433,-3.401,1.527,-2.411,3.156,-3.413,1.166,-0.8055,3.722,1,2.46534,0
90,80,0,0.1141,0.142,0.02858,7,0,1.573,3.972,2.787,3.994,-3.583,-3.452,3.61,3.893,-1.323,-2.225,3.288,3.602,0,1.84081,0
90,80,1,0.1141,0.142,0.02858,7,0,1.573,3.972,2.787,3.994,-3.583,-3.452,3.61,3.893,-1.323,-2.225,3.288,3.602,0,1.62149,0
90,80,2,0.1141,0.142,0.02858,7,0,1.573,3.972,2.787,3.994,-3.583,-3.452,3.61,3.893,-1.323,-2.225,3.288,3.602,0,1.61019,0
#../experiments/bnn_twist-40-2/seed06/outcmaesxrecentbest.dat
90,80,0,0.1009,0.157,0.02998,6,0,2.639,-3.761,-1.352,-0.4423,3.947,0.8193,-0.08075,-3.985,3.198,3.897,-1.629,-2.101,0,2.8053,0
90,80,1,0.1009,0.157,0.02998,6,0,2.639,-3.761,-1.352,-0.4423,3.947,0.8193,-0.08075,-3.985,3.198,3.897,-1.629,-2.101,0,3.13899,0
90,80,2,0.1009,0.157,0.02998,6,0,2.639,-3.761,-1.352,-0.4423,3.947,0.8193,-0.08075,-3.985,3.198,3.897,-1.629,-2.101,0,2.74118,0
90,80,0,0.09674,0.1426,0.02929,7,0,2.12,-3.648,-3.01,0.732,3.555,0.8882,-0.8283,-3.759,3.52,3.997,-0.2696,-2.572,0,2.62004,0
90,80,1,0.09674,0.1426,0.02929,7,0,2.12,-3.648,-3.01,0.732,3.555,0.8882,-0.8283,-3.759,3.52,3.997,-0.2696,-2.572,0,2.55451,0
90,80,2,0.09674,0.1426,0.02929,7,0,2.12,-3.648,-3.01,0.732,3.555,0.8882,-0.8283,-3.759,3.52,3.997,-0.2696,-2.572,0,2.77391,0
90,80,0,0.09442,0.1558,0.02991,7,0,3.156,-2.308,-2.189,-0.126,3.586,-0.9333,0.6031,-3.762,3.841,3.22,-0.9726,-2.908,3,1.8476,0
90,80,1,0.09442,0.1558,0.02991,7,0,3.156,-2.308,-2.189,-0.126,3.586,-0.9333,0.6031,-3.762,3.841,3.22,-0.9726,-2.908,0,0.416411,0
90,80,2,0.09442,0.1558,0.02991,7,0,3.156,-2.308,-2.189,-0.126,3.586,-0.9333,0.6031,-3.762,3.841,3.22,-0.9726,-2.908,3,0.830545,0
90,80,0,0.0938,0.1473,0.02957,6,0,2.487,-3.769,-2.28,0.2475,3.871,-0.3116,-0.03435,-3.995,2.649,3.662,-1.696,-1.619,0,3.82459,0
90,80,1,0.0938,0.1473,0.02957,6,0,2.487,-3.769,-2.28,0.2475,3.871,-0.3116,-0.03435,-3.995,2.649,3.662,-1.696,-1.619,0,4.14604,0
90,80,2,0.0938,0.1473,0.02957,6,0,2.487,-3.769,-2.28,0.2475,3.871,-0.3116,-0.03435,-3.995,2.649,3.662,-1.696,-1.619,0,3.72985,0
90,80,0,0.09236,0.1483,0.02998,7,0,2.637,-3.377,-2.099,-0.2251,3.949,-1.099,0.05168,-3.984,3.216,3.73,-1.686,-1.949,0,4.35301,0
90,80,1,0.09236,0.1483,0.02998,7,0,2.637,-3.377,-2.099,-0.2251,3.949,-1.099,0.05168,-3.984,3.216,3.73,-1.686,-1.949,0,5.0985,0
90,80,2,0.09236,0.1483,0.02998,7,0,2.637,-3.377,-2.099,-0.2251,3.949,-1.099,0.05168,-3.984,3.216,3.73,-1.686,-1.949,0,5.35226,0
#../experiments/bnn_twist-40-2/seed07/outcmaesxrecentbest.dat
90,80,0,0.08779,0.1399,0.02065,5,1,0.7717,3.919,-1.077,3.524,3.003,-0.8868,1.33,-2.366,2.243,1.136,1.765,-3.418,0,9.61445,0
90,80,1,0.08779,0.1399,0.02065,5,1,0.7717,3.919,-1.077,3.524,3.003,-0.8868,1.33,-2.366,2.243,1.136,1.765,-3.418,0,6.80302,0
90,80,2,0.08779,0.1399,0.02065,5,1,0.7717,3.919,-1.077,3.524,3.003,-0.8868,1.33,-2.366,2.243,1.136,1.765,-3.418,0,7.29267,0
90,80,0,0.08242,0.1594,0.028,3,0,-1.088,0.5223,-1.0,4.0,3.605,3.177,0.9645,0.03199,-1.075,-0.8054,0.7639,-2.144,0,0.401419,0
90,80,1,0.08242,0.1594,0.028,3,0,-1.088,0.5223,-1.0,4.0,3.605,3.177,0.9645,0.03199,-1.075,-0.8054,0.7639,-2.144,0,1.46145,0
90,80,2,0.08242,0.1594,0.028,3,0,-1.088,0.5223,-1.0,4.0,3.605,3.177,0.9645,0.03199,-1.075,-0.8054,0.7639,-2.144,0,1.77663,0
90,80,0,0.08297,0.1556,0.02631,3,0,-2.499,0.6603,-0.8098,3.694,3.995,3.029,1.089,-0.06407,-1.027,-0.2552,0.4281,-2.153,0,0.743149,0
90,80,1,0.08297,0.1556,0.02631,3,0,-2.499,0.6603,-0.8098,3.694,3.995,3.029,1.089,-0.06407,-1.027,-0.2552,0.4281,-2.153,0,0.234931,0
90,80,2,0.08297,0.1556,0.02631,3,0,-2.499,0.6603,-0.8098,3.694,3.995,3.029,1.089,-0.06407,-1.027,-0.2552,0.4281,-2.153,0,0.115469,0
90,80,0,0.08234,0.1576,0.02686,3,0,-1.51,0.4073,-0.5189,3.982,3.984,2.978,1.156,-0.07396,-0.9245,-0.9667,0.4332,-2.445,1,0.0701698,0
90,80,1,0.08234,0.1576,0.02686,3,0,-1.51,0.4073,-0.5189,3.982,3.984,2.978,1.156,-0.07396,-0.9245,-0.9667,0.4332,-2.445,0,0.867036,0
90,80,2,0.08234,0.1576,0.02686,3,0,-1.51,0.4073,-0.5189,3.982,3.984,2.978,1.156,-0.07396,-0.9245,-0.9667,0.4332,-2.445,1,3.88279,0
90,80,0,0.08394,0.1587,0.02765,2,0,-2.395,0.2671,-1.401,3.97,3.998,2.899,1.172,-0.266,-1.213,-1.521,0.8326,-1.965,0,0.357509,0
90,80,1,0.08394,0.1587,0.02765,2,0,-2.395,0.2671,-1.401,3.97,3.998,2.899,1.172,-0.266,-1.213,-1.521,0.8326,-1.965,1,3.24033,0
90,80,2,0.08394,0.1587,0.02765,2,0,-2.395,0.2671,-1.401,3.97,3.998,2.899,1.172,-0.266,-1.213,-1.521,0.8326,-1.965,1,3.39469,0
#../experiments/bnn_twist-40-2/seed08/outcmaesxrecentbest.dat
90,80,0,0.1004,0.09089,0.02878,3,0,1.338,3.095,-0.4597,1.458,3.979,-1.482,1.231,-4.0,2.783,2.543,-0.6748,-2.468,0,2.90772,0
90,80,1,0.1004,0.09089,0.02878,3,0,1.338,3.095,-0.4597,1.458,3.979,-1.482,1.231,-4.0,2.783,2.543,-0.6748,-2.468,0,3.07016,0
90,80,2,0.1004,0.09089,0.02878,3,0,1.338,3.095,-0.4597,1.458,3.979,-1.482,1.231,-4.0,2.783,2.543,-0.6748,-2.468,0,13.323,0
90,80,0,0.09242,0.0922,0.02992,3,0,1.456,2.861,-0.3355,1.184,3.983,-1.91,0.5248,-3.869,2.416,2.046,-1.148,-2.935,2,2.54792,0
90,80,1,0.09242,0.0922,0.02992,3,0,1.456,2.861,-0.3355,1.184,3.983,-1.91,0.5248,-3.869,2.416,2.046,-1.148,-2.935,1,3.4857,0
90,80,2,0.09242,0.0922,0.02992,3,0,1.456,2.861,-0.3355,1.184,3.983,-1.91,0.5248,-3.869,2.416,2.046,-1.148,-2.935,3,3.21265,0
90,80,0,0.1107,0.09788,0.02992,2,0,0.06357,3.406,-0.1743,1.998,3.992,-1.424,1.582,-3.937,2.644,3.67,-0.7199,-2.448,0,24.071,0
90,80,1,0.1107,0.09788,0.02992,2,0,0.06357,3.406,-0.1743,1.998,3.992,-1.424,1.582,-3.937,2.644,3.67,-0.7199,-2.448,0,25.2276,0
90,80,2,0.1107,0.09788,0.02992,2,0,0.06357,3.406,-0.1743,1.998,3.992,-1.424,1.582,-3.937,2.644,3.67,-0.7199,-2.448,0,25.3296,0
90,80,0,0.0965,0.1099,0.02877,3,0,1.094,2.548,-1.053,1.543,3.987,-1.032,1.193,-3.99,3.698,3.945,-0.1546,-2.521,0,0.624367,0
90,80,1,0.0965,0.1099,0.02877,3,0,1.094,2.548,-1.053,1.543,3.987,-1.032,1.193,-3.99,3.698,3.945,-0.1546,-2.521,0,0.656263,0
90,80,2,0.0965,0.1099,0.02877,3,0,1.094,2.548,-1.053,1.543,3.987,-1.032,1.193,-3.99,3.698,3.945,-0.1546,-2.521,0,0.59572,0
90,80,0,0.1046,0.09568,0.02904,3,0,0.1329,3.997,-1.191,1.624,3.952,-1.262,1.429,-3.848,2.816,3.458,-0.1927,-1.716,1,1.74416,0
90,80,1,0.1046,0.09568,0.02904,3,0,0.1329,3.997,-1.191,1.624,3.952,-1.262,1.429,-3.848,2.816,3.458,-0.1927,-1.716,1,1.80897,0
90,80,2,0.1046,0.09568,0.02904,3,0,0.1329,3.997,-1.191,1.624,3.952,-1.262,1.429,-3.848,2.816,3.458,-0.1927,-1.716,1,3.47926,0
#../experiments/bnn_twist-40-2/seed09/outcmaesxrecentbest.dat
90,80,0,0.09758,0.1186,0.02945,1,1,0.6289,2.973,-3.385,3.811,3.56,1.595,0.8043,-3.205,-0.8029,3.011,-1.995,-2.009,0,1.81893,0
90,80,1,0.09758,0.1186,0.02945,1,1,0.6289,2.973,-3.385,3.811,3.56,1.595,0.8043,-3.205,-0.8029,3.011,-1.995,-2.009,0,0.183455,0
90,80,2,0.09758,0.1186,0.02945,1,1,0.6289,2.973,-3.385,3.811,3.56,1.595,0.8043,-3.205,-0.8029,3.011,-1.995,-2.009,0,0.291669,0
90,80,0,0.1062,0.1163,0.02976,1,1,1.128,2.436,-2.983,3.627,3.578,1.107,1.223,-3.288,-0.5302,2.209,-1.818,-2.299,0,4.42451,0
90,80,1,0.1062,0.1163,0.02976,1,1,1.128,2.436,-2.983,3.627,3.578,1.107,1.223,-3.288,-0.5302,2.209,-1.818,-2.299,nan,nan,nan
90,80,2,0.1062,0.1163,0.02976,1,1,1.128,2.436,-2.983,3.627,3.578,1.107,1.223,-3.288,-0.5302,2.209,-1.818,-2.299,0,3.61422,0
90,80,0,0.09406,0.1174,0.02822,1,1,1.036,2.404,-3.583,2.567,3.975,2.751,0.7819,-3.694,-0.2332,2.881,-0.5005,-3.634,0,1.6972,0
90,80,1,0.09406,0.1174,0.02822,1,1,1.036,2.404,-3.583,2.567,3.975,2.751,0.7819,-3.694,-0.2332,2.881,-0.5005,-3.634,0,0.408622,0
90,80,2,0.09406,0.1174,0.02822,1,1,1.036,2.404,-3.583,2.567,3.975,2.751,0.7819,-3.694,-0.2332,2.881,-0.5005,-3.634,1,1.75653,0
90,80,0,0.09907,0.1168,0.02976,0,1,1.38,2.522,-3.955,3.285,3.999,0.9147,1.061,-3.694,-1.662,3.882,-0.1835,-2.564,1,3.88152,0
90,80,1,0.09907,0.1168,0.02976,0,1,1.38,2.522,-3.955,3.285,3.999,0.9147,1.061,-3.694,-1.662,3.882,-0.1835,-2.564,1,2.57902,0
90,80,2,0.09907,0.1168,0.02976,0,1,1.38,2.522,-3.955,3.285,3.999,0.9147,1.061,-3.694,-1.662,3.882,-0.1835,-2.564,1,0.4784,0
90,80,0,0.09599,0.1117,0.02991,0,1,0.9611,2.287,-3.605,3.462,3.763,1.71,0.799,-3.296,-0.6866,2.68,-0.8698,-2.765,0,0.194764,0
90,80,1,0.09599,0.1117,0.02991,0,1,0.9611,2.287,-3.605,3.462,3.763,1.71,0.799,-3.296,-0.6866,2.68,-0.8698,-2.765,0,2.59273,0
90,80,2,0.09599,0.1117,0.02991,0,1,0.9611,2.287,-3.605,3.462,3.763,1.71,0.799,-3.296,-0.6866,2.68,-0.8698,-2.765,0,0.260931,0
#../experiments/bnn_twist-40-2/seed10/outcmaesxrecentbest.dat
90,80,0,0.08,0.0852,0.02136,3,0,3.387,0.5601,-3.01,0.2281,3.979,-2.638,3.969,-3.486,-0.4181,2.119,3.896,-1.599,0,7.79354,0
90,80,1,0.08,0.0852,0.02136,3,0,3.387,0.5601,-3.01,0.2281,3.979,-2.638,3.969,-3.486,-0.4181,2.119,3.896,-1.599,0,7.79698,0
90,80,2,0.08,0.0852,0.02136,3,0,3.387,0.5601,-3.01,0.2281,3.979,-2.638,3.969,-3.486,-0.4181,2.119,3.896,-1.599,0,7.79102,0
90,80,0,0.08037,0.08853,0.022,4,0,3.995,2.139,-3.646,-0.9904,3.995,-2.302,2.783,-3.565,-0.27,1.672,3.832,-2.01,0,2.86202,0
90,80,1,0.08037,0.08853,0.022,4,0,3.995,2.139,-3.646,-0.9904,3.995,-2.302,2.783,-3.565,-0.27,1.672,3.832,-2.01,0,2.87888,0
90,80,2,0.08037,0.08853,0.022,4,0,3.995,2.139,-3.646,-0.9904,3.995,-2.302,2.783,-3.565,-0.27,1.672,3.832,-2.01,0,2.85942,0
90,80,0,0.08123,0.08506,0.02153,3,0,3.329,0.419,-3.143,-0.004971,3.978,-2.826,3.957,-3.453,-0.4326,1.442,3.347,-1.735,0,4.00227,0
90,80,1,0.08123,0.08506,0.02153,3,0,3.329,0.419,-3.143,-0.004971,3.978,-2.826,3.957,-3.453,-0.4326,1.442,3.347,-1.735,0,6.28846,0
90,80,2,0.08123,0.08506,0.02153,3,0,3.329,0.419,-3.143,-0.004971,3.978,-2.826,3.957,-3.453,-0.4326,1.442,3.347,-1.735,0,4.73562,0
90,80,0,0.08741,0.09232,0.02063,4,0,3.817,1.552,-3.273,-0.9766,3.999,-2.531,1.865,-3.57,-0.1943,2.336,3.222,-2.764,0,1.86762,0
90,80,1,0.08741,0.09232,0.02063,4,0,3.817,1.552,-3.273,-0.9766,3.999,-2.531,1.865,-3.57,-0.1943,2.336,3.222,-2.764,0,1.87295,0
90,80,2,0.08741,0.09232,0.02063,4,0,3.817,1.552,-3.273,-0.9766,3.999,-2.531,1.865,-3.57,-0.1943,2.336,3.222,-2.764,0,1.86716,0
90,80,0,0.08165,0.08254,0.02148,4,0,3.303,0.4695,-3.029,-0.4357,3.996,-2.318,3.514,-3.42,-0.5979,1.753,3.998,-1.51,0,3.25747,0
90,80,1,0.08165,0.08254,0.02148,4,0,3.303,0.4695,-3.029,-0.4357,3.996,-2.318,3.514,-3.42,-0.5979,1.753,3.998,-1.51,0,4.21891,0
90,80,2,0.08165,0.08254,0.02148,4,0,3.303,0.4695,-3.029,-0.4357,3.996,-2.318,3.514,-3.42,-0.5979,1.753,3.998,-1.51,0,3.9364,0
#../experiments/bnn_twist-40-2/seed11/outcmaesxrecentbest.dat
90,80,0,0.08292,0.1071,0.02835,3,0,0.05257,2.352,-3.674,2.199,3.909,-0.8764,1.575,-3.765,3.741,0.8044,3.851,-2.932,1,3.50825,0
