#../experiments/fsm-40-2/seed01/outcmaesxrecentbest.dat
90,80,2,0.08464,0.1251,0.02995,7,0.7145,0.4563,0.6654,0.1825,-0.423,-0.9132,0.7473,0.4128,0.4952,-0.8151,-0.7237,0,0.500724,0
90,80,0,0.08783,0.126,0.02897,6,0.6177,0.4988,0.8547,0.3547,-0.5366,-0.9481,0.5497,0.538,0.8107,-0.8967,-0.706,1,2.39614,0
90,80,1,0.08783,0.126,0.02897,6,0.6177,0.4988,0.8547,0.3547,-0.5366,-0.9481,0.5497,0.538,0.8107,-0.8967,-0.706,4,0,25.3
90,80,2,0.08783,0.126,0.02897,6,0.6177,0.4988,0.8547,0.3547,-0.5366,-0.9481,0.5497,0.538,0.8107,-0.8967,-0.706,3,1.72885,0
#../experiments/fsm-40-2/seed03/outcmaesxrecentbest.dat
90,80,0,0.1132,0.1111,0.02996,7,0.6244,0.3273,0.8459,0.2197,-0.1524,-0.9406,0.9629,1.144,0.9067,-0.5032,-0.8749,3,0.724074,0
90,80,1,0.1132,0.1111,0.02996,7,0.6244,0.3273,0.8459,0.2197,-0.1524,-0.9406,0.9629,1.144,0.9067,-0.5032,-0.8749,3,0.926217,0
90,80,2,0.1132,0.1111,0.02996,7,0.6244,0.3273,0.8459,0.2197,-0.1524,-0.9406,0.9629,1.144,0.9067,-0.5032,-0.8749,1,1.5674,0
90,80,0,0.1208,0.1256,0.03,7,0.2818,0.3118,0.9874,0.3362,-0.09933,-0.742,0.616,1.348,0.9821,-0.8076,-0.01218,2,0.795086,0
90,80,1,0.1208,0.1256,0.03,7,0.2818,0.3118,0.9874,0.3362,-0.09933,-0.742,0.616,1.348,0.9821,-0.8076,-0.01218,4,0,36.5
90,80,2,0.1208,0.1256,0.03,7,0.2818,0.3118,0.9874,0.3362,-0.09933,-0.742,0.616,1.348,0.9821,-0.8076,-0.01218,4,0,40.7
90,80,0,0.1153,0.1135,0.02973,6,0.5022,0.3574,0.6848,0.3548,-0.05029,-0.8806,0.8841,1.392,0.9049,-0.2368,-0.7334,0,0.790616,0
90,80,1,0.1153,0.1135,0.02973,6,0.5022,0.3574,0.6848,0.3548,-0.05029,-0.8806,0.8841,1.392,0.9049,-0.2368,-0.7334,2,3.68461,0
90,80,2,0.1153,0.1135,0.02973,6,0.5022,0.3574,0.6848,0.3548,-0.05029,-0.8806,0.8841,1.392,0.9049,-0.2368,-0.7334,1,2.4033,0
90,80,0,0.1112,0.123,0.02994,7,0.6407,0.308,0.8866,0.1545,-0.07409,-0.7969,0.8627,1.49,0.6934,-0.3428,-0.65,4,0,4.495
90,80,1,0.1112,0.123,0.02994,7,0.6407,0.308,0.8866,0.1545,-0.07409,-0.7969,0.8627,1.49,0.6934,-0.3428,-0.65,4,0,39.4
90,80,2,0.1112,0.123,0.02994,7,0.6407,0.308,0.8866,0.1545,-0.07409,-0.7969,0.8627,1.49,0.6934,-0.3428,-0.65,2,0.163813,0
90,80,0,0.1268,0.1309,0.02987,7,0.4455,0.2531,0.9316,0.2947,-0.01434,-0.8552,0.9674,1.424,0.9999,-0.4571,-0.3948,1,2.65499,0
90,80,1,0.1268,0.1309,0.02987,7,0.4455,0.2531,0.9316,0.2947,-0.01434,-0.8552,0.9674,1.424,0.9999,-0.4571,-0.3948,2,3.16428,0
90,80,2,0.1268,0.1309,0.02987,7,0.4455,0.2531,0.9316,0.2947,-0.01434,-0.8552,0.9674,1.424,0.9999,-0.4571,-0.3948,0,0.753805,0
#../experiments/fsm-40-2/seed04/outcmaesxrecentbest.dat
90,80,0,0.09513,0.0951,0.02626,4,0.1637,0.1933,0.9993,0.6929,-0.1922,-0.5602,0.8916,0.5613,0.9302,-0.83,-0.01487,4,0,29.9
90,80,1,0.09513,0.0951,0.02626,4,0.1637,0.1933,0.9993,0.6929,-0.1922,-0.5602,0.8916,0.5613,0.9302,-0.83,-0.01487,4,0,0.195
90,80,2,0.09513,0.0951,0.02626,4,0.1637,0.1933,0.9993,0.6929,-0.1922,-0.5602,0.8916,0.5613,0.9302,-0.83,-0.01487,4,0,23
90,80,0,0.0945,0.1028,0.02895,3,0.2329,0.453,0.6446,1.193,-0.415,-0.296,0.7622,0.3819,0.8088,-0.9766,-0.4333,3,1.07807,0
90,80,1,0.0945,0.1028,0.02895,3,0.2329,0.453,0.6446,1.193,-0.415,-0.296,0.7622,0.3819,0.8088,-0.9766,-0.4333,4,0,20.9
90,80,2,0.0945,0.1028,0.02895,3,0.2329,0.453,0.6446,1.193,-0.415,-0.296,0.7622,0.3819,0.8088,-0.9766,-0.4333,4,0,29.6
90,80,0,0.09065,0.107,0.02783,4,0.5604,0.3416,0.7452,0.9725,-0.3961,-0.3031,0.826,0.2378,0.9039,-0.8493,-0.4682,3,1.11845,0
90,80,1,0.09065,0.107,0.02783,4,0.5604,0.3416,0.7452,0.9725,-0.3961,-0.3031,0.826,0.2378,0.9039,-0.8493,-0.4682,4,0,27.3
90,80,2,0.09065,0.107,0.02783,4,0.5604,0.3416,0.7452,0.9725,-0.3961,-0.3031,0.826,0.2378,0.9039,-0.8493,-0.4682,3,1.14035,0
90,80,0,0.08849,0.09533,0.02672,3,0.37,0.2742,0.8558,0.5768,-0.1595,-0.07061,0.8064,0.6331,0.9813,-0.5715,-0.007422,1,3.10633,0
90,80,1,0.08849,0.09533,0.02672,3,0.37,0.2742,0.8558,0.5768,-0.1595,-0.07061,0.8064,0.6331,0.9813,-0.5715,-0.007422,4,0,15.2
90,80,2,0.08849,0.09533,0.02672,3,0.37,0.2742,0.8558,0.5768,-0.1595,-0.07061,0.8064,0.6331,0.9813,-0.5715,-0.007422,3,0.681452,0
90,80,0,0.08873,0.09942,0.02603,3,0.3517,0.2247,0.8952,0.8205,-0.3286,-0.6697,0.998,0.6748,0.9695,-0.4972,-0.07727,0,0.745761,0
90,80,1,0.08873,0.09942,0.02603,3,0.3517,0.2247,0.8952,0.8205,-0.3286,-0.6697,0.998,0.6748,0.9695,-0.4972,-0.07727,4,0,27.8
90,80,2,0.08873,0.09942,0.02603,3,0.3517,0.2247,0.8952,0.8205,-0.3286,-0.6697,0.998,0.6748,0.9695,-0.4972,-0.07727,3,2.49909,0
#../experiments/fsm-40-2/seed05/outcmaesxrecentbest.dat
90,80,0,0.1014,0.09627,0.02838,3,0.2004,0.2024,0.894,0.8952,-0.5577,-0.9897,0.435,0.08977,0.724,-0.9982,-0.5051,0,0.749954,0
90,80,1,0.1014,0.09627,0.02838,3,0.2004,0.2024,0.894,0.8952,-0.5577,-0.9897,0.435,0.08977,0.724,-0.9982,-0.5051,4,0,6.895
90,80,2,0.1014,0.09627,0.02838,3,0.2004,0.2024,0.894,0.8952,-0.5577,-0.9897,0.435,0.08977,0.724,-0.9982,-0.5051,4,0,19.8
90,80,0,0.08536,0.09311,0.02862,2,0.2312,0.1515,0.993,0.6841,-0.6621,-0.7532,0.5916,0.02478,0.8035,-0.8669,-0.4839,4,0,39.8
90,80,1,0.08536,0.09311,0.02862,2,0.2312,0.1515,0.993,0.6841,-0.6621,-0.7532,0.5916,0.02478,0.8035,-0.8669,-0.4839,4,0,3.695
90,80,2,0.08536,0.09311,0.02862,2,0.2312,0.1515,0.993,0.6841,-0.6621,-0.7532,0.5916,0.02478,0.8035,-0.8669,-0.4839,4,0,6.995
90,80,0,0.08658,0.09338,0.02735,2,0.1936,0.1284,0.9934,0.6894,-0.3263,-0.9577,0.9737,0.3875,0.8084,-0.9328,-0.6788,1,2.5292,0
90,80,1,0.08658,0.09338,0.02735,2,0.1936,0.1284,0.9934,0.6894,-0.3263,-0.9577,0.9737,0.3875,0.8084,-0.9328,-0.6788,4,0,25.6
90,80,2,0.08658,0.09338,0.02735,2,0.1936,0.1284,0.9934,0.6894,-0.3263,-0.9577,0.9737,0.3875,0.8084,-0.9328,-0.6788,4,0,28.3
90,80,0,0.09804,0.09611,0.02719,1,0.1076,0.002642,0.9998,0.5996,-0.5419,-0.9495,0.6236,0.2105,0.2668,-0.9657,-0.4739,4,0,18.7
90,80,1,0.09804,0.09611,0.02719,1,0.1076,0.002642,0.9998,0.5996,-0.5419,-0.9495,0.6236,0.2105,0.2668,-0.9657,-0.4739,1,2.17992,0
90,80,2,0.09804,0.09611,0.02719,1,0.1076,0.002642,0.9998,0.5996,-0.5419,-0.9495,0.6236,0.2105,0.2668,-0.9657,-0.4739,4,0,22.6
90,80,0,0.09194,0.08889,0.02902,3,0.2741,0.1973,0.8611,0.7807,-0.571,-0.6908,0.4907,0.1356,0.6799,-0.8222,-0.4094,2,5.19802,0
90,80,1,0.09194,0.08889,0.02902,3,0.2741,0.1973,0.8611,0.7807,-0.571,-0.6908,0.4907,0.1356,0.6799,-0.8222,-0.4094,2,3.98973,0
90,80,2,0.09194,0.08889,0.02902,3,0.2741,0.1973,0.8611,0.7807,-0.571,-0.6908,0.4907,0.1356,0.6799,-0.8222,-0.4094,2,2.01015,0
#../experiments/fsm-40-2/seed06/outcmaesxrecentbest.dat
90,80,0,0.09964,0.147,0.02307,0,0.2245,0.08694,0.9906,0.04434,-0.2387,-0.8506,0.913,0.0618,0.9119,-0.4674,-0.03279,1,3.19159,0
90,80,1,0.09964,0.147,0.02307,0,0.2245,0.08694,0.9906,0.04434,-0.2387,-0.8506,0.913,0.0618,0.9119,-0.4674,-0.03279,1,3.59978,0
90,80,2,0.09964,0.147,0.02307,0,0.2245,0.08694,0.9906,0.04434,-0.2387,-0.8506,0.913,0.0618,0.9119,-0.4674,-0.03279,2,nan,0
90,80,0,0.09207,0.1453,0.02206,4,0.1457,0.1553,0.9779,0.2213,-0.356,-0.8164,0.9855,0.2667,0.9932,-0.8238,-0.1762,1,2.17389,0
90,80,1,0.09207,0.1453,0.02206,4,0.1457,0.1553,0.9779,0.2213,-0.356,-0.8164,0.9855,0.2667,0.9932,-0.8238,-0.1762,1,2.97783,0
90,80,2,0.09207,0.1453,0.02206,4,0.1457,0.1553,0.9779,0.2213,-0.356,-0.8164,0.9855,0.2667,0.9932,-0.8238,-0.1762,2,1.21801,0
90,80,0,0.08517,0.1553,0.02239,1,0.2593,0.3338,0.9923,0.1432,-0.5641,-0.941,0.9996,0.05524,0.8353,-0.3993,-0.1548,0,0.45798,0
90,80,1,0.08517,0.1553,0.02239,1,0.2593,0.3338,0.9923,0.1432,-0.5641,-0.941,0.9996,0.05524,0.8353,-0.3993,-0.1548,2,4.03421,0
90,80,2,0.08517,0.1553,0.02239,1,0.2593,0.3338,0.9923,0.1432,-0.5641,-0.941,0.9996,0.05524,0.8353,-0.3993,-0.1548,2,1.16528,0
90,80,0,0.09425,0.156,0.02275,1,0.1892,0.1044,0.9989,0.2821,-0.256,-0.9644,0.999,0.1978,0.9971,-0.503,-0.06808,0,0.591353,0
90,80,1,0.09425,0.156,0.02275,1,0.1892,0.1044,0.9989,0.2821,-0.256,-0.9644,0.999,0.1978,0.9971,-0.503,-0.06808,1,2.67809,0
90,80,2,0.09425,0.156,0.02275,1,0.1892,0.1044,0.9989,0.2821,-0.256,-0.9644,0.999,0.1978,0.9971,-0.503,-0.06808,1,1.37318,0
90,80,0,0.1143,0.1427,0.02252,2,0.4565,0.374,0.8805,0.07826,-0.4236,-0.9359,0.9489,0.3561,0.992,-0.3874,-0.08714,1,2.49007,0
90,80,1,0.1143,0.1427,0.02252,2,0.4565,0.374,0.8805,0.07826,-0.4236,-0.9359,0.9489,0.3561,0.992,-0.3874,-0.08714,1,2.34039,0
90,80,2,0.1143,0.1427,0.02252,2,0.4565,0.374,0.8805,0.07826,-0.4236,-0.9359,0.9489,0.3561,0.992,-0.3874,-0.08714,2,1.28082,0
#../experiments/fsm-40-2/seed07/outcmaesxrecentbest.dat
90,80,0,0.0983,0.121,0.02987,7,0.1024,0.1918,0.8542,0.3644,-0.6501,-0.8905,0.4323,0.457,0.8521,-0.5026,-0.3591,4,0,12
90,80,1,0.0983,0.121,0.02987,7,0.1024,0.1918,0.8542,0.3644,-0.6501,-0.8905,0.4323,0.457,0.8521,-0.5026,-0.3591,4,0,8.295
90,80,2,0.0983,0.121,0.02987,7,0.1024,0.1918,0.8542,0.3644,-0.6501,-0.8905,0.4323,0.457,0.8521,-0.5026,-0.3591,4,0,10
90,80,0,0.09777,0.1195,0.02975,7,0.04309,0.1828,0.8971,0.3281,-0.615,-0.7914,0.3179,0.4714,0.9638,-0.4326,-0.3786,0,0.675437,0
90,80,1,0.09777,0.1195,0.02975,7,0.04309,0.1828,0.8971,0.3281,-0.615,-0.7914,0.3179,0.4714,0.9638,-0.4326,-0.3786,4,0,41.4
90,80,2,0.09777,0.1195,0.02975,7,0.04309,0.1828,0.8971,0.3281,-0.615,-0.7914,0.3179,0.4714,0.9638,-0.4326,-0.3786,0,0.56856,0
90,80,0,0.09712,0.1199,0.02998,7,0.03561,0.2475,0.8729,0.3707,-0.6698,-0.8051,0.1854,0.3375,0.9623,-0.4599,-0.4143,1,2.51053,0
90,80,1,0.09712,0.1199,0.02998,7,0.03561,0.2475,0.8729,0.3707,-0.6698,-0.8051,0.1854,0.3375,0.9623,-0.4599,-0.4143,2,2.18783,0
90,80,2,0.09712,0.1199,0.02998,7,0.03561,0.2475,0.8729,0.3707,-0.6698,-0.8051,0.1854,0.3375,0.9623,-0.4599,-0.4143,2,0.195985,0
90,80,0,0.1094,0.1159,0.03,7,0.01337,0.3542,0.9887,0.5261,-0.6811,-0.4765,0.6958,0.3362,0.8685,-0.4731,-0.2361,4,0,26.8
90,80,1,0.1094,0.1159,0.03,7,0.01337,0.3542,0.9887,0.5261,-0.6811,-0.4765,0.6958,0.3362,0.8685,-0.4731,-0.2361,3,2.33377,0
90,80,2,0.1094,0.1159,0.03,7,0.01337,0.3542,0.9887,0.5261,-0.6811,-0.4765,0.6958,0.3362,0.8685,-0.4731,-0.2361,1,2.17681,0
90,80,0,0.09874,0.112,0.03,7,0.01993,0.2824,0.982,0.4624,-0.5801,-0.7445,0.5454,0.4234,0.9996,-0.4405,-0.3701,0,0.675858,0
90,80,1,0.09874,0.112,0.03,7,0.01993,0.2824,0.982,0.4624,-0.5801,-0.7445,0.5454,0.4234,0.9996,-0.4405,-0.3701,4,0,40.5
90,80,2,0.09874,0.112,0.03,7,0.01993,0.2824,0.982,0.4624,-0.5801,-0.7445,0.5454,0.4234,0.9996,-0.4405,-0.3701,3,1.74205,0
#../experiments/fsm-40-2/seed08/outcmaesxrecentbest.dat
90,80,0,0.09991,0.1164,0.02938,6,0.1004,0.1803,0.9792,0.5884,-0.6278,-0.4383,0.904,0.6555,0.3293,-0.6095,-0.135,1,1.02467,0
90,80,1,0.09991,0.1164,0.02938,6,0.1004,0.1803,0.9792,0.5884,-0.6278,-0.4383,0.904,0.6555,0.3293,-0.6095,-0.135,4,0,47.9
90,80,2,0.09991,0.1164,0.02938,6,0.1004,0.1803,0.9792,0.5884,-0.6278,-0.4383,0.904,0.6555,0.3293,-0.6095,-0.135,3,3.81263,0
90,80,0,0.09517,0.1133,0.02908,7,0.0868,0.2265,0.8116,0.3603,-0.4279,-0.4363,0.9476,0.6573,0.5388,-0.8832,-0.3277,0,1.70001,0
90,80,1,0.09517,0.1133,0.02908,7,0.0868,0.2265,0.8116,0.3603,-0.4279,-0.4363,0.9476,0.6573,0.5388,-0.8832,-0.3277,4,0,42.3
90,80,2,0.09517,0.1133,0.02908,7,0.0868,0.2265,0.8116,0.3603,-0.4279,-0.4363,0.9476,0.6573,0.5388,-0.8832,-0.3277,4,0,40
90,80,0,0.1098,0.09482,0.02999,7,0.0112,0.3146,0.8667,0.2378,-0.445,-0.1247,0.7521,0.6314,0.5245,-0.9009,-0.00651,4,0,24
90,80,1,0.1098,0.09482,0.02999,7,0.0112,0.3146,0.8667,0.2378,-0.445,-0.1247,0.7521,0.6314,0.5245,-0.9009,-0.00651,0,1.28054,0
90,80,2,0.1098,0.09482,0.02999,7,0.0112,0.3146,0.8667,0.2378,-0.445,-0.1247,0.7521,0.6314,0.5245,-0.9009,-0.00651,0,0.865975,0
90,80,0,0.09832,0.1317,0.02991,6,0.2074,0.2764,0.7506,0.3489,-0.6097,-0.4517,0.6278,0.7205,0.4473,-0.9522,-0.589,0,1.92766,0
90,80,1,0.09832,0.1317,0.02991,6,0.2074,0.2764,0.7506,0.3489,-0.6097,-0.4517,0.6278,0.7205,0.4473,-0.9522,-0.589,nan,nan,nan
90,80,2,0.09832,0.1317,0.02991,6,0.2074,0.2764,0.7506,0.3489,-0.6097,-0.4517,0.6278,0.7205,0.4473,-0.9522,-0.589,2,0.156321,0
90,80,0,0.1132,0.1256,0.02941,7,0.05598,0.4018,0.7537,0.2723,-0.6378,-0.3029,0.9754,0.5888,0.6062,-0.8218,-0.1881,0,0.772731,0
90,80,1,0.1132,0.1256,0.02941,7,0.05598,0.4018,0.7537,0.2723,-0.6378,-0.3029,0.9754,0.5888,0.6062,-0.8218,-0.1881,nan,nan,nan
90,80,2,0.1132,0.1256,0.02941,7,0.05598,0.4018,0.7537,0.2723,-0.6378,-0.3029,0.9754,0.5888,0.6062,-0.8218,-0.1881,0,0.957877,0
#../experiments/fsm-40-2/seed09/outcmaesxrecentbest.dat
90,80,0,0.09309,0.1102,0.02995,0,0.723,0.1422,0.8849,1.134,-1.374,-0.2403,0.9898,0.3163,0.9968,-0.7781,-0.6779,2,5.22627,0
90,80,1,0.09309,0.1102,0.02995,0,0.723,0.1422,0.8849,1.134,-1.374,-0.2403,0.9898,0.3163,0.9968,-0.7781,-0.6779,3,2.88715,0
90,80,2,0.09309,0.1102,0.02995,0,0.723,0.1422,0.8849,1.134,-1.374,-0.2403,0.9898,0.3163,0.9968,-0.7781,-0.6779,2,3.94428,0
90,80,0,0.08448,0.1082,0.02988,0,0.9106,0.1699,0.9724,1.062,-0.1827,-0.7506,0.5655,0.2493,0.572,-0.913,-0.3551,0,1.81038,0
90,80,1,0.08448,0.1082,0.02988,0,0.9106,0.1699,0.9724,1.062,-0.1827,-0.7506,0.5655,0.2493,0.572,-0.913,-0.3551,3,3.64329,0
90,80,2,0.08448,0.1082,0.02988,0,0.9106,0.1699,0.9724,1.062,-0.1827,-0.7506,0.5655,0.2493,0.572,-0.913,-0.3551,4,0,20
90,80,0,0.09659,0.09677,0.02801,0,0.9176,0.1005,0.9092,1.398,-1.032,-0.5405,0.7216,0.4285,0.6155,-0.5196,-0.6013,2,2.20665,0
90,80,1,0.09659,0.09677,0.02801,0,0.9176,0.1005,0.9092,1.398,-1.032,-0.5405,0.7216,0.4285,0.6155,-0.5196,-0.6013,2,1.32972,0
90,80,2,0.09659,0.09677,0.02801,0,0.9176,0.1005,0.9092,1.398,-1.032,-0.5405,0.7216,0.4285,0.6155,-0.5196,-0.6013,4,0,10.3
90,80,0,0.1125,0.09601,0.02989,3,0.6917,0.09248,0.9043,0.8224,-0.886,-0.7752,0.9071,0.1476,0.9269,-0.3898,-0.317,4,0,12.9
90,80,1,0.1125,0.09601,0.02989,3,0.6917,0.09248,0.9043,0.8224,-0.886,-0.7752,0.9071,0.1476,0.9269,-0.3898,-0.317,1,4.81987,0
90,80,2,0.1125,0.09601,0.02989,3,0.6917,0.09248,0.9043,0.8224,-0.886,-0.7752,0.9071,0.1476,0.9269,-0.3898,-0.317,3,3.77307,0
90,80,0,0.09288,0.1106,0.02997,2,0.6282,0.02198,0.9972,0.9517,-1.28,-0.4115,0.9684,0.2668,0.9579,-0.695,-0.6525,4,0,30.2
90,80,1,0.09288,0.1106,0.02997,2,0.6282,0.02198,0.9972,0.9517,-1.28,-0.4115,0.9684,0.2668,0.9579,-0.695,-0.6525,4,0,43.9
90,80,2,0.09288,0.1106,0.02997,2,0.6282,0.02198,0.9972,0.9517,-1.28,-0.4115,0.9684,0.2668,0.9579,-0.695,-0.6525,1,3.48455,0
#../experiments/fsm-40-2/seed10/outcmaesxrecentbest.dat
90,80,0,0.08662,0.08995,0.02168,1,0.7817,0.02459,0.976,0.6081,-0.2348,-0.9035,0.5651,0.2019,0.8516,-0.5178,-0.004584,3,3.06331,0
90,80,1,0.08662,0.08995,0.02168,1,0.7817,0.02459,0.976,0.6081,-0.2348,-0.9035,0.5651,0.2019,0.8516,-0.5178,-0.004584,3,3.63378,0
90,80,2,0.08662,0.08995,0.02168,1,0.7817,0.02459,0.976,0.6081,-0.2348,-0.9035,0.5651,0.2019,0.8516,-0.5178,-0.004584,4,0,13
90,80,0,0.09266,0.08015,0.02046,3,0.7774,0.0002012,0.9907,0.6029,-0.19,-0.9882,0.2527,0.2582,0.9914,-0.6762,-0.0509,2,3.71164,0
90,80,1,0.09266,0.08015,0.02046,3,0.7774,0.0002012,0.9907,0.6029,-0.19,-0.9882,0.2527,0.2582,0.9914,-0.6762,-0.0509,3,1.09425,0
90,80,2,0.09266,0.08015,0.02046,3,0.7774,0.0002012,0.9907,0.6029,-0.19,-0.9882,0.2527,0.2582,0.9914,-0.6762,-0.0509,3,2.5317,0
90,80,0,0.08262,0.08639,0.0228,1,0.6737,0.0773,0.8857,0.5832,-0.2431,-0.9689,0.5666,0.1651,0.927,-0.4894,-0.03265,4,0,1.995
90,80,1,0.08262,0.08639,0.0228,1,0.6737,0.0773,0.8857,0.5832,-0.2431,-0.9689,0.5666,0.1651,0.927,-0.4894,-0.03265,4,0,9.695
90,80,2,0.08262,0.08639,0.0228,1,0.6737,0.0773,0.8857,0.5832,-0.2431,-0.9689,0.5666,0.1651,0.927,-0.4894,-0.03265,4,0,1.795
90,80,0,0.09154,0.08205,0.02079,3,0.7873,0.01283,0.9993,0.6707,-0.1595,-0.857,0.1817,0.2205,0.85,-0.6155,-0.02305,4,0,4.095
90,80,1,0.09154,0.08205,0.02079,3,0.7873,0.01283,0.9993,0.6707,-0.1595,-0.857,0.1817,0.2205,0.85,-0.6155,-0.02305,4,0,0.495
90,80,2,0.09154,0.08205,0.02079,3,0.7873,0.01283,0.9993,0.6707,-0.1595,-0.857,0.1817,0.2205,0.85,-0.6155,-0.02305,2,nan,0
90,80,0,0.08092,0.08238,0.02171,2,0.7626,0.02581,0.9188,0.5296,-0.2477,-1.0,0.5981,0.1345,0.8748,-0.6623,-0.01567,3,3.09804,0
90,80,1,0.08092,0.08238,0.02171,2,0.7626,0.02581,0.9188,0.5296,-0.2477,-1.0,0.5981,0.1345,0.8748,-0.6623,-0.01567,3,1.05671,0
90,80,2,0.08092,0.08238,0.02171,2,0.7626,0.02581,0.9188,0.5296,-0.2477,-1.0,0.5981,0.1345,0.8748,-0.6623,-0.01567,3,1.43816,0
#../experiments/fsm-40-2/seed11/outcmaesxrecentbest.dat
90,80,0,0.1163,0.1586,0.02558,2,0.08814,0.1874,0.9959,0.4021,-0.2057,-0.9826,0.9422,0.2171,0.2334,-0.8056,-0.1849,2,5.1861,0
90,80,1,0.1163,0.1586,0.02558,2,0.08814,0.1874,0.9959,0.4021,-0.2057,-0.9826,0.9422,0.2171,0.2334,-0.8056,-0.1849,2,nan,0
