#../experiments/bnn-40-2/seed01/outcmaesxrecentbest.dat
90,80,2,0.1114,0.1332,0.02222,7,0,3.981,-3.479,-2.578,-2.545,2.135,-1.224,2.68,0.4945,-2.239,1.018,0.4901,-1.197,0,1.60423,0
90,80,0,0.0812,0.1397,0.02576,6,0,3.986,3.712,-2.002,-3.253,3.96,2.5,2.529,3.745,-0.7549,-3.314,-2.035,1.765,0,0.268309,0
90,80,1,0.0812,0.1397,0.02576,6,0,3.986,3.712,-2.002,-3.253,3.96,2.5,2.529,3.745,-0.7549,-3.314,-2.035,1.765,1,3.56282,0
90,80,2,0.0812,0.1397,0.02576,6,0,3.986,3.712,-2.002,-3.253,3.96,2.5,2.529,3.745,-0.7549,-3.314,-2.035,1.765,0,0.181778,0
#../experiments/bnn-40-2/seed02/outcmaesxrecentbest.dat
90,80,0,0.1129,0.1082,0.02047,0,2,-3.129,3.594,-3.316,3.162,3.982,-0.5571,-2.22,-2.11,-0.1713,-1.871,3.09,-1.342,0,3.05688,0
90,80,1,0.1129,0.1082,0.02047,0,2,-3.129,3.594,-3.316,3.162,3.982,-0.5571,-2.22,-2.11,-0.1713,-1.871,3.09,-1.342,0,3.18567,0
90,80,2,0.1129,0.1082,0.02047,0,2,-3.129,3.594,-3.316,3.162,3.982,-0.5571,-2.22,-2.11,-0.1713,-1.871,3.09,-1.342,0,3.17748,0
90,80,0,0.112,0.1349,0.02103,1,2,-0.08045,3.959,-1.374,0.4876,3.106,-1.044,0.00619,-1.499,0.5104,0.6801,3.947,-1.618,0,1.29242,0
90,80,1,0.112,0.1349,0.02103,1,2,-0.08045,3.959,-1.374,0.4876,3.106,-1.044,0.00619,-1.499,0.5104,0.6801,3.947,-1.618,0,0.831234,0
90,80,2,0.112,0.1349,0.02103,1,2,-0.08045,3.959,-1.374,0.4876,3.106,-1.044,0.00619,-1.499,0.5104,0.6801,3.947,-1.618,0,1.26294,0
90,80,0,0.1086,0.09469,0.02484,0,2,-2.731,2.643,-1.933,2.667,3.922,0.5479,-1.682,-2.36,0.5815,-3.817,3.556,0.06997,1,3.79435,0
90,80,1,0.1086,0.09469,0.02484,0,2,-2.731,2.643,-1.933,2.667,3.922,0.5479,-1.682,-2.36,0.5815,-3.817,3.556,0.06997,1,3.83925,0
90,80,2,0.1086,0.09469,0.02484,0,2,-2.731,2.643,-1.933,2.667,3.922,0.5479,-1.682,-2.36,0.5815,-3.817,3.556,0.06997,1,2.80289,0
90,80,0,0.1378,0.1258,0.02748,5,2,-0.225,-1.326,-3.012,3.197,2.26,2.729,2.579,-1.827,-3.186,0.827,1.86,-2.351,0,2.20722,0
90,80,1,0.1378,0.1258,0.02748,5,2,-0.225,-1.326,-3.012,3.197,2.26,2.729,2.579,-1.827,-3.186,0.827,1.86,-2.351,0,2.92042,0
90,80,2,0.1378,0.1258,0.02748,5,2,-0.225,-1.326,-3.012,3.197,2.26,2.729,2.579,-1.827,-3.186,0.827,1.86,-2.351,0,2.50986,0
90,80,0,0.1027,0.1549,0.02993,2,2,3.663,2.414,-3.906,3.897,3.96,2.128,-0.8467,-2.741,-3.04,-0.3798,2.708,3.339,0,1.48489,0
90,80,1,0.1027,0.1549,0.02993,2,2,3.663,2.414,-3.906,3.897,3.96,2.128,-0.8467,-2.741,-3.04,-0.3798,2.708,3.339,1,0.883632,0
90,80,2,0.1027,0.1549,0.02993,2,2,3.663,2.414,-3.906,3.897,3.96,2.128,-0.8467,-2.741,-3.04,-0.3798,2.708,3.339,0,1.12959,0
#../experiments/bnn-40-2/seed03/outcmaesxrecentbest.dat
90,80,0,0.08089,0.1192,0.0298,4,0,3.958,3.151,-1.916,-3.222,0.2338,0.5461,2.746,3.95,2.976,2.681,3.866,-1.107,0,1.24093,0
90,80,1,0.08089,0.1192,0.0298,4,0,3.958,3.151,-1.916,-3.222,0.2338,0.5461,2.746,3.95,2.976,2.681,3.866,-1.107,1,3.75286,0
90,80,2,0.08089,0.1192,0.0298,4,0,3.958,3.151,-1.916,-3.222,0.2338,0.5461,2.746,3.95,2.976,2.681,3.866,-1.107,1,3.77046,0
90,80,0,0.08159,0.1155,0.02979,4,0,4.0,3.164,-1.907,-3.271,0.5193,0.07507,2.797,3.461,3.169,2.01,3.928,-0.9207,1,3.76941,0
90,80,1,0.08159,0.1155,0.02979,4,0,4.0,3.164,-1.907,-3.271,0.5193,0.07507,2.797,3.461,3.169,2.01,3.928,-0.9207,1,3.40296,0
90,80,2,0.08159,0.1155,0.02979,4,0,4.0,3.164,-1.907,-3.271,0.5193,0.07507,2.797,3.461,3.169,2.01,3.928,-0.9207,1,3.67993,0
90,80,0,0.08601,0.1172,0.03,4,0,3.883,3.091,-1.932,-3.214,0.2875,-0.006297,2.691,3.875,3.162,2.453,3.982,-1.021,0,1.33755,0
90,80,1,0.08601,0.1172,0.03,4,0,3.883,3.091,-1.932,-3.214,0.2875,-0.006297,2.691,3.875,3.162,2.453,3.982,-1.021,1,3.82797,0
90,80,2,0.08601,0.1172,0.03,4,0,3.883,3.091,-1.932,-3.214,0.2875,-0.006297,2.691,3.875,3.162,2.453,3.982,-1.021,0,0.49971,0
90,80,0,0.08557,0.1211,0.02994,4,0,3.907,3.026,-1.74,-3.137,0.1227,0.07951,2.528,3.728,3.054,2.27,3.943,-1.062,0,1.34675,0
90,80,1,0.08557,0.1211,0.02994,4,0,3.907,3.026,-1.74,-3.137,0.1227,0.07951,2.528,3.728,3.054,2.27,3.943,-1.062,0,0.503245,0
90,80,2,0.08557,0.1211,0.02994,4,0,3.907,3.026,-1.74,-3.137,0.1227,0.07951,2.528,3.728,3.054,2.27,3.943,-1.062,1,3.0838,0
90,80,0,0.08303,0.1168,0.0295,4,0,3.947,3.62,-1.528,-3.179,0.1595,-0.1733,2.249,3.772,3.158,1.864,3.968,-0.9937,1,2.88033,0
90,80,1,0.08303,0.1168,0.0295,4,0,3.947,3.62,-1.528,-3.179,0.1595,-0.1733,2.249,3.772,3.158,1.864,3.968,-0.9937,1,2.99581,0
90,80,2,0.08303,0.1168,0.0295,4,0,3.947,3.62,-1.528,-3.179,0.1595,-0.1733,2.249,3.772,3.158,1.864,3.968,-0.9937,1,2.70639,0
#../experiments/bnn-40-2/seed04/outcmaesxrecentbest.dat
90,80,0,0.141,0.157,0.02574,3,1,-2.114,2.875,-2.751,3.334,3.897,-3.866,0.5176,-1.451,-3.583,-0.3112,3.412,0.9587,1,2.31444,0
90,80,1,0.141,0.157,0.02574,3,1,-2.114,2.875,-2.751,3.334,3.897,-3.866,0.5176,-1.451,-3.583,-0.3112,3.412,0.9587,0,0.764627,0
90,80,2,0.141,0.157,0.02574,3,1,-2.114,2.875,-2.751,3.334,3.897,-3.866,0.5176,-1.451,-3.583,-0.3112,3.412,0.9587,0,0.671604,0
90,80,0,0.1394,0.1594,0.025,4,1,-1.309,3.375,-2.133,3.425,3.976,-3.598,-0.3415,-1.712,-3.74,-0.05037,2.249,0.8402,0,1.78116,0
90,80,1,0.1394,0.1594,0.025,4,1,-1.309,3.375,-2.133,3.425,3.976,-3.598,-0.3415,-1.712,-3.74,-0.05037,2.249,0.8402,nan,nan,nan
90,80,2,0.1394,0.1594,0.025,4,1,-1.309,3.375,-2.133,3.425,3.976,-3.598,-0.3415,-1.712,-3.74,-0.05037,2.249,0.8402,1,1.21909,0
90,80,0,0.136,0.1595,0.02156,2,1,-2.056,2.531,-2.228,3.615,3.936,-3.657,1.013,-1.664,-2.542,0.1353,3.339,0.4531,0,1.65978,0
90,80,1,0.136,0.1595,0.02156,2,1,-2.056,2.531,-2.228,3.615,3.936,-3.657,1.013,-1.664,-2.542,0.1353,3.339,0.4531,1,2.51958,0
90,80,2,0.136,0.1595,0.02156,2,1,-2.056,2.531,-2.228,3.615,3.936,-3.657,1.013,-1.664,-2.542,0.1353,3.339,0.4531,2,4.75115,0
90,80,0,0.1371,0.1595,0.0248,3,1,-1.841,3.211,-2.336,3.693,3.842,-3.703,-0.5432,-1.599,-3.527,0.03106,2.555,0.5151,0,1.42666,0
90,80,1,0.1371,0.1595,0.0248,3,1,-1.841,3.211,-2.336,3.693,3.842,-3.703,-0.5432,-1.599,-3.527,0.03106,2.555,0.5151,1,1.55314,0
90,80,2,0.1371,0.1595,0.0248,3,1,-1.841,3.211,-2.336,3.693,3.842,-3.703,-0.5432,-1.599,-3.527,0.03106,2.555,0.5151,2,4.01595,0
90,80,0,0.1372,0.1598,0.02156,1,1,-2.517,2.34,-2.184,3.792,3.989,-3.447,1.319,-2.123,-2.457,0.4162,3.137,0.4977,0,0.475695,0
90,80,1,0.1372,0.1598,0.02156,1,1,-2.517,2.34,-2.184,3.792,3.989,-3.447,1.319,-2.123,-2.457,0.4162,3.137,0.4977,1,2.93072,0
90,80,2,0.1372,0.1598,0.02156,1,1,-2.517,2.34,-2.184,3.792,3.989,-3.447,1.319,-2.123,-2.457,0.4162,3.137,0.4977,1,0.831139,0
#../experiments/bnn-40-2/seed05/outcmaesxrecentbest.dat
90,80,0,0.08741,0.1166,0.02745,4,2,-2.037,2.444,-3.327,2.065,2.361,-1.94,3.883,0.6627,-0.6305,-1.483,2.248,-2.515,1,3.77421,0
90,80,1,0.08741,0.1166,0.02745,4,2,-2.037,2.444,-3.327,2.065,2.361,-1.94,3.883,0.6627,-0.6305,-1.483,2.248,-2.515,0,1.52392,0
90,80,2,0.08741,0.1166,0.02745,4,2,-2.037,2.444,-3.327,2.065,2.361,-1.94,3.883,0.6627,-0.6305,-1.483,2.248,-2.515,1,3.51259,0
90,80,0,0.1052,0.1114,0.02762,0,2,-0.534,-1.346,-3.802,2.89,2.735,0.3088,2.653,-1.451,0.1241,-0.3284,-1.169,-3.289,0,5.74976,0
90,80,1,0.1052,0.1114,0.02762,0,2,-0.534,-1.346,-3.802,2.89,2.735,0.3088,2.653,-1.451,0.1241,-0.3284,-1.169,-3.289,0,5.5793,0
90,80,2,0.1052,0.1114,0.02762,0,2,-0.534,-1.346,-3.802,2.89,2.735,0.3088,2.653,-1.451,0.1241,-0.3284,-1.169,-3.289,0,3.98366,0
90,80,0,0.106,0.1038,0.02485,2,2,-0.009797,-0.254,-1.713,1.613,3.97,-0.184,1.458,-2.734,-1.606,0.2818,0.4561,-2.333,0,2.13752,0
90,80,1,0.106,0.1038,0.02485,2,2,-0.009797,-0.254,-1.713,1.613,3.97,-0.184,1.458,-2.734,-1.606,0.2818,0.4561,-2.333,0,2.29157,0
90,80,2,0.106,0.1038,0.02485,2,2,-0.009797,-0.254,-1.713,1.613,3.97,-0.184,1.458,-2.734,-1.606,0.2818,0.4561,-2.333,0,1.86484,0
90,80,0,0.105,0.1062,0.02383,2,2,0.03291,-0.7526,-1.928,1.721,3.775,0.8003,1.943,-2.372,-1.106,0.5226,-2.178,-1.547,0,5.48628,0
90,80,1,0.105,0.1062,0.02383,2,2,0.03291,-0.7526,-1.928,1.721,3.775,0.8003,1.943,-2.372,-1.106,0.5226,-2.178,-1.547,0,5.07938,0
90,80,2,0.105,0.1062,0.02383,2,2,0.03291,-0.7526,-1.928,1.721,3.775,0.8003,1.943,-2.372,-1.106,0.5226,-2.178,-1.547,0,5.50805,0
90,80,0,0.08056,0.1272,0.0255,7,2,-0.8242,2.21,-3.577,1.179,2.275,-1.65,2.494,-0.2873,-3.323,-1.478,1.894,-3.265,0,5.07596,0
90,80,1,0.08056,0.1272,0.0255,7,2,-0.8242,2.21,-3.577,1.179,2.275,-1.65,2.494,-0.2873,-3.323,-1.478,1.894,-3.265,0,5.92403,0
90,80,2,0.08056,0.1272,0.0255,7,2,-0.8242,2.21,-3.577,1.179,2.275,-1.65,2.494,-0.2873,-3.323,-1.478,1.894,-3.265,0,5.39277,0
#../experiments/bnn-40-2/seed06/outcmaesxrecentbest.dat
90,80,0,0.09014,0.1127,0.02917,7,0,3.716,-3.548,2.569,-2.782,0.9762,3.244,3.506,3.484,3.119,3.963,3.35,-2.051,0,23.5105,0
90,80,1,0.09014,0.1127,0.02917,7,0,3.716,-3.548,2.569,-2.782,0.9762,3.244,3.506,3.484,3.119,3.963,3.35,-2.051,0,22.9525,0
90,80,2,0.09014,0.1127,0.02917,7,0,3.716,-3.548,2.569,-2.782,0.9762,3.244,3.506,3.484,3.119,3.963,3.35,-2.051,0,22.5285,0
90,80,0,0.1034,0.1121,0.02914,7,0,3.911,-3.656,2.173,-3.247,1.561,3.601,3.896,2.723,3.264,3.796,3.43,-1.501,0,15.3442,0
90,80,1,0.1034,0.1121,0.02914,7,0,3.911,-3.656,2.173,-3.247,1.561,3.601,3.896,2.723,3.264,3.796,3.43,-1.501,0,13.5213,0
90,80,2,0.1034,0.1121,0.02914,7,0,3.911,-3.656,2.173,-3.247,1.561,3.601,3.896,2.723,3.264,3.796,3.43,-1.501,0,15.3912,0
90,80,0,0.08907,0.1148,0.02927,7,0,3.557,-3.113,2.275,-2.938,1.172,3.419,2.341,3.408,3.365,3.207,3.999,-0.6516,0,15.5684,0
90,80,1,0.08907,0.1148,0.02927,7,0,3.557,-3.113,2.275,-2.938,1.172,3.419,2.341,3.408,3.365,3.207,3.999,-0.6516,0,16.0687,0
90,80,2,0.08907,0.1148,0.02927,7,0,3.557,-3.113,2.275,-2.938,1.172,3.419,2.341,3.408,3.365,3.207,3.999,-0.6516,0,14.104,0
90,80,0,0.1051,0.09322,0.02926,4,0,3.992,-3.556,-1.674,-3.168,-0.3884,3.09,3.962,3.994,2.241,1.958,3.783,-0.6527,0,1.49451,0
90,80,1,0.1051,0.09322,0.02926,4,0,3.992,-3.556,-1.674,-3.168,-0.3884,3.09,3.962,3.994,2.241,1.958,3.783,-0.6527,0,2.50982,0
90,80,2,0.1051,0.09322,0.02926,4,0,3.992,-3.556,-1.674,-3.168,-0.3884,3.09,3.962,3.994,2.241,1.958,3.783,-0.6527,0,1.71062,0
90,80,0,0.104,0.08915,0.02918,7,0,3.992,-2.488,1.115,-3.136,-1.04,3.98,0.8331,2.967,2.494,3.555,3.325,-1.385,0,4.91044,0
90,80,1,0.104,0.08915,0.02918,7,0,3.992,-2.488,1.115,-3.136,-1.04,3.98,0.8331,2.967,2.494,3.555,3.325,-1.385,0,4.38709,0
90,80,2,0.104,0.08915,0.02918,7,0,3.992,-2.488,1.115,-3.136,-1.04,3.98,0.8331,2.967,2.494,3.555,3.325,-1.385,0,2.32449,0
#../experiments/bnn-40-2/seed07/outcmaesxrecentbest.dat
90,80,0,0.08309,0.1311,0.03,5,1,3.995,0.9046,2.718,-3.036,0.01316,1.769,2.97,0.8727,1.726,2.141,1.565,-0.6789,0,18.7532,0
90,80,1,0.08309,0.1311,0.03,5,1,3.995,0.9046,2.718,-3.036,0.01316,1.769,2.97,0.8727,1.726,2.141,1.565,-0.6789,0,21.3,0
90,80,2,0.08309,0.1311,0.03,5,1,3.995,0.9046,2.718,-3.036,0.01316,1.769,2.97,0.8727,1.726,2.141,1.565,-0.6789,0,4.26848,0
90,80,0,0.08643,0.1302,0.03,5,1,4.0,0.7639,2.828,-2.932,0.0485,1.431,2.779,1.277,1.761,1.918,1.344,-0.7192,0,23.1797,0
90,80,1,0.08643,0.1302,0.03,5,1,4.0,0.7639,2.828,-2.932,0.0485,1.431,2.779,1.277,1.761,1.918,1.344,-0.7192,0,22.0021,0
90,80,2,0.08643,0.1302,0.03,5,1,4.0,0.7639,2.828,-2.932,0.0485,1.431,2.779,1.277,1.761,1.918,1.344,-0.7192,0,21.2563,0
90,80,0,0.08581,0.1285,0.02999,5,1,4.0,1.04,2.255,-2.996,0.255,1.768,2.959,1.285,1.47,2.572,1.444,-0.4246,0,18.9748,0
90,80,1,0.08581,0.1285,0.02999,5,1,4.0,1.04,2.255,-2.996,0.255,1.768,2.959,1.285,1.47,2.572,1.444,-0.4246,0,21.6993,0
90,80,2,0.08581,0.1285,0.02999,5,1,4.0,1.04,2.255,-2.996,0.255,1.768,2.959,1.285,1.47,2.572,1.444,-0.4246,0,20.6071,0
90,80,0,0.08556,0.1312,0.02996,5,1,3.929,0.73,2.597,-2.922,-0.1732,2.081,3.22,1.408,1.892,2.152,1.344,-0.8305,0,26.2091,0
90,80,1,0.08556,0.1312,0.02996,5,1,3.929,0.73,2.597,-2.922,-0.1732,2.081,3.22,1.408,1.892,2.152,1.344,-0.8305,0,3.48361,0
90,80,2,0.08556,0.1312,0.02996,5,1,3.929,0.73,2.597,-2.922,-0.1732,2.081,3.22,1.408,1.892,2.152,1.344,-0.8305,0,24.0468,0
90,80,0,0.09047,0.1296,0.02925,5,1,3.993,0.371,2.742,-2.951,-0.1414,1.513,2.46,1.52,1.571,2.187,1.118,-0.8728,0,26.8326,0
90,80,1,0.09047,0.1296,0.02925,5,1,3.993,0.371,2.742,-2.951,-0.1414,1.513,2.46,1.52,1.571,2.187,1.118,-0.8728,0,21.2811,0
90,80,2,0.09047,0.1296,0.02925,5,1,3.993,0.371,2.742,-2.951,-0.1414,1.513,2.46,1.52,1.571,2.187,1.118,-0.8728,0,24.9957,0
#../experiments/bnn-40-2/seed08/outcmaesxrecentbest.dat
90,80,0,0.09337,0.1466,0.02912,5,2,3.123,1.553,-1.458,-2.318,3.94,3.846,-3.178,3.253,1.319,-0.9782,3.465,-0.4055,0,2.03236,0
90,80,1,0.09337,0.1466,0.02912,5,2,3.123,1.553,-1.458,-2.318,3.94,3.846,-3.178,3.253,1.319,-0.9782,3.465,-0.4055,0,1.18138,0
90,80,2,0.09337,0.1466,0.02912,5,2,3.123,1.553,-1.458,-2.318,3.94,3.846,-3.178,3.253,1.319,-0.9782,3.465,-0.4055,0,0.845677,0
90,80,0,0.08929,0.1366,0.02598,5,1,3.924,-1.421,-1.234,-2.361,3.031,0.7806,2.008,3.951,-3.952,3.612,-0.4133,-2.691,0,1.83596,0
90,80,1,0.08929,0.1366,0.02598,5,1,3.924,-1.421,-1.234,-2.361,3.031,0.7806,2.008,3.951,-3.952,3.612,-0.4133,-2.691,0,1.18193,0
90,80,2,0.08929,0.1366,0.02598,5,1,3.924,-1.421,-1.234,-2.361,3.031,0.7806,2.008,3.951,-3.952,3.612,-0.4133,-2.691,0,1.43759,0
90,80,0,0.1125,0.1285,0.03,5,1,3.974,-0.7132,-1.808,-2.54,2.769,2.176,-2.08,2.46,-2.927,2.408,0.3621,-2.153,0,1.9289,0
90,80,1,0.1125,0.1285,0.03,5,1,3.974,-0.7132,-1.808,-2.54,2.769,2.176,-2.08,2.46,-2.927,2.408,0.3621,-2.153,0,2.38222,0
90,80,2,0.1125,0.1285,0.03,5,1,3.974,-0.7132,-1.808,-2.54,2.769,2.176,-2.08,2.46,-2.927,2.408,0.3621,-2.153,0,2.73475,0
90,80,0,0.08862,0.1285,0.02714,5,1,3.979,-1.675,-1.422,-2.236,3.966,0.8622,-0.1296,3.203,-3.388,2.563,1.208,-3.675,0,1.48668,0
90,80,1,0.08862,0.1285,0.02714,5,1,3.979,-1.675,-1.422,-2.236,3.966,0.8622,-0.1296,3.203,-3.388,2.563,1.208,-3.675,0,1.67377,0
90,80,2,0.08862,0.1285,0.02714,5,1,3.979,-1.675,-1.422,-2.236,3.966,0.8622,-0.1296,3.203,-3.388,2.563,1.208,-3.675,0,1.39419,0
90,80,0,0.08324,0.1191,0.02762,4,2,3.528,-0.4751,-2.558,-2.432,3.455,2.317,-1.761,2.839,2.479,1.182,1.093,-1.796,0,2.52115,0
90,80,1,0.08324,0.1191,0.02762,4,2,3.528,-0.4751,-2.558,-2.432,3.455,2.317,-1.761,2.839,2.479,1.182,1.093,-1.796,0,2.58361,0
90,80,2,0.08324,0.1191,0.02762,4,2,3.528,-0.4751,-2.558,-2.432,3.455,2.317,-1.761,2.839,2.479,1.182,1.093,-1.796,0,2.2276,0
#../experiments/bnn-40-2/seed09/outcmaesxrecentbest.dat
90,80,0,0.1362,0.1598,0.0281,2,1,1.107,0.3376,-2.383,1.987,3.984,-2.807,3.603,-2.111,-3.54,3.965,1.104,1.851,0,1.39151,0
90,80,1,0.1362,0.1598,0.0281,2,1,1.107,0.3376,-2.383,1.987,3.984,-2.807,3.603,-2.111,-3.54,3.965,1.104,1.851,nan,nan,nan
90,80,2,0.1362,0.1598,0.0281,2,1,1.107,0.3376,-2.383,1.987,3.984,-2.807,3.603,-2.111,-3.54,3.965,1.104,1.851,2,4.09836,0
90,80,0,0.1308,0.1535,0.02765,1,1,1.307,-0.3095,-2.998,1.84,3.979,-3.338,3.957,-2.269,-2.953,3.878,0.6454,2.063,1,3.04434,0
90,80,1,0.1308,0.1535,0.02765,1,1,1.307,-0.3095,-2.998,1.84,3.979,-3.338,3.957,-2.269,-2.953,3.878,0.6454,2.063,1,1.03541,0
90,80,2,0.1308,0.1535,0.02765,1,1,1.307,-0.3095,-2.998,1.84,3.979,-3.338,3.957,-2.269,-2.953,3.878,0.6454,2.063,2,5.64062,0
90,80,0,0.1329,0.1447,0.02754,2,1,0.002445,-0.9234,-3.126,3.024,3.998,-3.586,3.954,-2.491,-3.168,3.759,0.6465,2.519,1,12.3562,0
90,80,1,0.1329,0.1447,0.02754,2,1,0.002445,-0.9234,-3.126,3.024,3.998,-3.586,3.954,-2.491,-3.168,3.759,0.6465,2.519,2,3.61174,0
90,80,2,0.1329,0.1447,0.02754,2,1,0.002445,-0.9234,-3.126,3.024,3.998,-3.586,3.954,-2.491,-3.168,3.759,0.6465,2.519,1,15.7279,0
90,80,0,0.1386,0.1506,0.02722,2,1,0.6878,-0.1144,-3.775,3.24,3.977,-3.14,3.894,-2.415,-3.93,3.81,1.092,1.607,0,1.82403,0
90,80,1,0.1386,0.1506,0.02722,2,1,0.6878,-0.1144,-3.775,3.24,3.977,-3.14,3.894,-2.415,-3.93,3.81,1.092,1.607,2,5.84207,0
90,80,2,0.1386,0.1506,0.02722,2,1,0.6878,-0.1144,-3.775,3.24,3.977,-3.14,3.894,-2.415,-3.93,3.81,1.092,1.607,1,1.59888,0
90,80,0,0.1318,0.1584,0.02928,2,1,-0.765,-1.549,-2.493,2.793,3.984,-2.959,3.153,-2.216,-3.676,3.767,1.621,3.098,1,13.2631,0
90,80,1,0.1318,0.1584,0.02928,2,1,-0.765,-1.549,-2.493,2.793,3.984,-2.959,3.153,-2.216,-3.676,3.767,1.621,3.098,2,6.83897,0
90,80,2,0.1318,0.1584,0.02928,2,1,-0.765,-1.549,-2.493,2.793,3.984,-2.959,3.153,-2.216,-3.676,3.767,1.621,3.098,0,0.910852,0
#../experiments/bnn-40-2/seed10/outcmaesxrecentbest.dat
90,80,0,0.1044,0.1539,0.02271,1,0,3.848,-3.039,0.6691,-2.815,3.747,-2.009,0.781,4.0,3.708,-1.439,0.8386,-3.154,0,1.56374,0
90,80,1,0.1044,0.1539,0.02271,1,0,3.848,-3.039,0.6691,-2.815,3.747,-2.009,0.781,4.0,3.708,-1.439,0.8386,-3.154,0,0.155703,0
90,80,2,0.1044,0.1539,0.02271,1,0,3.848,-3.039,0.6691,-2.815,3.747,-2.009,0.781,4.0,3.708,-1.439,0.8386,-3.154,0,0.14162,0
90,80,0,0.0848,0.1519,0.02149,5,1,3.952,-1.017,1.166,-2.365,3.225,-2.367,1.832,2.282,3.985,-3.486,2.733,-3.602,0,4.9818,0
90,80,1,0.0848,0.1519,0.02149,5,1,3.952,-1.017,1.166,-2.365,3.225,-2.367,1.832,2.282,3.985,-3.486,2.733,-3.602,0,0.418307,0
90,80,2,0.0848,0.1519,0.02149,5,1,3.952,-1.017,1.166,-2.365,3.225,-2.367,1.832,2.282,3.985,-3.486,2.733,-3.602,0,13.4215,0
90,80,0,0.1079,0.1595,0.02277,0,0,3.907,-3.126,0.3305,-2.665,3.483,-1.943,1.317,3.315,3.615,-1.559,1.838,-3.477,1,3.63097,0
90,80,1,0.1079,0.1595,0.02277,0,0,3.907,-3.126,0.3305,-2.665,3.483,-1.943,1.317,3.315,3.615,-1.559,1.838,-3.477,0,0.134548,0
90,80,2,0.1079,0.1595,0.02277,0,0,3.907,-3.126,0.3305,-2.665,3.483,-1.943,1.317,3.315,3.615,-1.559,1.838,-3.477,1,1.84722,0
90,80,0,0.1004,0.1582,0.02322,1,0,3.801,-2.961,-0.0335,-2.746,3.966,-1.919,0.7124,3.539,3.735,-1.74,1.334,-3.369,0,1.02494,0
90,80,1,0.1004,0.1582,0.02322,1,0,3.801,-2.961,-0.0335,-2.746,3.966,-1.919,0.7124,3.539,3.735,-1.74,1.334,-3.369,2,1.95091,0
90,80,2,0.1004,0.1582,0.02322,1,0,3.801,-2.961,-0.0335,-2.746,3.966,-1.919,0.7124,3.539,3.735,-1.74,1.334,-3.369,0,2.00333,0
90,80,0,0.1015,0.16,0.02283,0,0,3.872,-3.177,-0.2137,-2.622,3.778,-2.225,1.198,3.477,3.44,-1.25,2.289,-3.611,0,0.787095,0
90,80,1,0.1015,0.16,0.02283,0,0,3.872,-3.177,-0.2137,-2.622,3.778,-2.225,1.198,3.477,3.44,-1.25,2.289,-3.611,2,1.56959,0
90,80,2,0.1015,0.16,0.02283,0,0,3.872,-3.177,-0.2137,-2.622,3.778,-2.225,1.198,3.477,3.44,-1.25,2.289,-3.611,2,4.66794,0
#../experiments/bnn-40-2/seed11/outcmaesxrecentbest.dat
90,80,0,0.1014,0.1048,0.02971,7,1,3.998,3.543,2.153,-2.97,1.387,-1.161,2.474,2.661,3.937,3.599,-0.9138,-2.43,0,25.7424,0
90,80,1,0.1014,0.1048,0.02971,7,1,3.998,3.543,2.153,-2.97,1.387,-1.161,2.474,2.661,3.937,3.599,-0.9138,-2.43,0,42.1315,0
90,80,2,0.1014,0.1048,0.02971,7,1,3.998,3.543,2.153,-2.97,1.387,-1.161,2.474,2.661,3.937,3.599,-0.9138,-2.43,0,49.5735,0
