time angle_scaled angular_speed_error_scaled linear_speed_error_scaled left_speed right_speed weg_extension target_idx x y z l r w
7.105 0.826188 0.0682746 0 -0.429622 10.0654 0.0198693 2 0.520389 0.0555869 0.460574 0.489259 0.999159 0.993464
7.205 0.854577 0.0512059 0 2.09295 10.0657 0.0198687 2 0.501676 0.0529572 0.461739 0.552324 0.999305 0.993433
7.305 0.879052 0.0384045 0 4.15672 10.0656 0.0198689 2 0.474375 0.0516468 0.460144 0.603918 0.999403 0.993443
7.405 0.899043 0.0288033 0 5.73556 10.0653 0.0198694 2 0.4439 0.0472714 0.456882 0.643389 0.99947 0.993468
7.505 0.911338 0.0216025 0 6.60042 10.0654 0.0198692 2 0.410657 0.0485102 0.449283 0.66501 0.999511 0.993458
7.605 0.919884 0.0162019 0 7.1637 10.0656 0.0198689 2 0.376022 0.0514573 0.437321 0.679092 0.999539 0.993444
7.705 0.924032 0.0121514 0 7.38456 10.0659 0.0198682 2 0.340279 0.048494 0.424022 0.684614 0.999557 0.993409
7.805 0.92896 0.00911356 0 7.69852 10.066 0.019868 2 0.301762 0.0514394 0.407339 0.692463 0.999571 0.993402
7.905 0.934693 0.00683517 0 8.09406 10.0658 0.0198684 2 0.264805 0.0519876 0.391583 0.702352 0.999584 0.993418
8.005 0.946294 0.00512638 0 8.94567 10.0649 0.0198701 2 0.231031 0.0555918 0.369519 0.723642 0.999602 0.993507
8.105 0.957774 0.00384478 0 9.74851 10.064 0.019872 2 0.193385 0.0566255 0.344193 0.743713 0.999618 0.9936
8.205 0.963196 0.00288359 0 10.0636 10.0636 0.0198727 2 0.158041 0.0558058 0.320514 0.75252 0.999627 0.993637
8.305 0.974031 0.0345794 0 10.057 10.057 0.019886 2 0.126151 0.0567839 0.287085 0.789188 0.999557 0.9943
8.405 0.986474 0.0259345 0 10.0573 10.0573 0.0198854 2 0.0889798 0.0540606 0.253398 0.802464 0.999595 0.994269
8.505 0.97961 0.0518676 0 10.0537 10.0537 0.0198926 2 0.0519081 0.0519814 0.208038 0.806644 0.999513 0.99463
8.605 0.966428 0.0713173 0 10.0518 10.0518 0.0198964 2 0.0103451 0.057023 0.168823 0.798497 0.999427 0.994819
8.705 0.985068 0.0859047 0 10.0482 10.0482 0.0199036 2 -0.0282202 0.0607527 0.129635 0.830619 0.999404 0.995181
8.805 0.0057322 0.129262 0 -10.2013 10.2013 0.0195974 2 -0.0573291 0.0591854 0.0836472 0 0.98692 0.979872
8.9 0.0375261 0.0969464 0 -10.2103 10.2103 0.0195795 2 -0.0798129 0.0535855 0.0380791 0 0.990273 0.978974
9 0.0730821 0.105126 0 -10.1941 10.1941 0.0196118 2 -0.077427 0.0541613 0.0161421 0 0.990746 0.980591
9.1 0.122673 0.111262 0 -10.1763 10.1763 0.0196475 2 -0.0721163 0.056015 0.0149781 0 0.991653 0.982373
9.2 0.188361 0.115863 0 -10.1567 10.1567 0.0196865 2 -0.0787105 0.0482224 0.00920201 0 0.99288 0.984327
9.3 0.276745 0.119314 0 -10.1349 10.1349 0.0197303 2 -0.0846375 0.0556865 0.00394526 0 0.994352 0.986513
9.4 0.375968 0.154319 0 -10.104 10.104 0.019792 2 -0.0951188 0.0544363 -0.0102561 0 0.994691 0.989598
9.5 0.47406 0.115739 0 -10.0996 10.0996 0.0198008 2 -0.0984997 0.0532986 -0.0335354 0 0.996867 0.990038
9.6 0.528965 0.151638 0 -10.0822 10.0822 0.0198356 2 -0.0997786 0.0519072 -0.0482069 0 0.996637 0.991781
9.7 0.557222 0.178562 0 -10.0726 10.0726 0.0198547 2 -0.109616 0.058478 -0.0477615 0 0.996319 0.992737
9.8 0.590475 0.166338 0 -10.0714 10.0714 0.0198572 2 -0.112444 0.058175 -0.0520025 0 0.996905 0.992861
9.9 0.640312 0.124753 0 -10.0745 10.0745 0.019851 2 -0.1036 0.0518038 -0.0502576 0 0.997943 0.992552
10 0.702865 0.093565 0 -10.0739 10.0739 0.0198523 2 -0.0952495 0.0511897 -0.0503848 0.0850516 0.998591 0.992614
10.1 0.771518 0.0701738 0 -7.5595 10.0709 0.0198582 2 -0.0804579 0.0514179 -0.0501109 0.311013 0.999004 0.99291
10.2 0.799223 0.085047 0 -3.00464 10.065 0.0198701 2 -0.0816307 0.0525583 -0.049566 0.424884 0.998989 0.993504
10.3 0.827458 0.0637852 0 -0.482331 10.0661 0.0198678 2 -0.0894518 0.0550797 -0.0494312 0.487942 0.999186 0.993391
10.4 0.852371 0.0478389 0 1.70675 10.0665 0.0198669 2 -0.104994 0.0548366 -0.0470386 0.542669 0.999316 0.993345
10.5 0.889384 0.0358792 0 5.07774 10.065 0.01987 2 -0.127499 0.0524976 -0.0477117 0.626943 0.99943 0.993502
10.6 0.903325 0.0269094 0 6.06283 10.0652 0.0198695 2 -0.15796 0.0537882 -0.0580339 0.651571 0.999483 0.993476
10.7 0.908128 0.020182 0 6.26615 10.066 0.0198679 2 -0.190906 0.0487566 -0.0695561 0.656654 0.999511 0.993397
10.8 0.912782 0.0151365 0 6.51065 10.0665 0.019867 2 -0.224095 0.0497459 -0.0843658 0.662766 0.999533 0.993348
10.9 0.916065 0.0113524 0 6.67354 10.0669 0.0198662 2 -0.255172 0.0508424 -0.100037 0.666839 0.999549 0.993309
11 0.917243 0.0085143 0 6.68218 10.0673 0.0198653 2 -0.28624 0.0523983 -0.119674 0.667055 0.999558 0.993266
11.1 0.919363 0.00638573 0 6.79691 10.0675 0.0198649 2 -0.317776 0.0507143 -0.142583 0.669923 0.999567 0.993247
11.2 0.922524 0.00478929 0 7.01817 10.0675 0.019865 2 -0.347806 0.0528518 -0.165085 0.675454 0.999575 0.993249
11.3 0.921294 0.00359197 0 6.87256 10.0679 0.0198642 2 -0.377622 0.0543848 -0.191334 0.671814 0.999577 0.993212
11.4 0.921308 0.00269398 0 6.84406 10.0681 0.0198639 2 -0.405801 0.0530069 -0.215735 0.671101 0.999579 0.993195
11.5 0.920462 0.00202048 0 6.74793 10.0683 0.0198634 2 -0.429603 0.0498735 -0.243853 0.668698 0.99958 0.993172
11.6 0.915034 0.00151536 0 6.24899 10.069 0.0198621 2 -0.45688 0.0490366 -0.271377 0.656225 0.999575 0.993103
11.7 0.913894 0.00113652 0 6.13292 10.0692 0.0198616 2 -0.478671 0.0516862 -0.301245 0.653323 0.999574 0.993082
11.8 0.908952 0.000852392 0 5.66885 10.0698 0.0198604 2 -0.497106 0.0540194 -0.335104 0.641721 0.999569 0.993022
11.9 0.894284 0.000639294 0 4.24437 10.0715 0.0198571 2 -0.518916 0.0522362 -0.369978 0.606109 0.999551 0.992853
12 0.892506 0.00047947 0 4.05947 10.0717 0.0198566 2 -0.53152 0.0538668 -0.401812 0.601487 0.999549 0.992829
12.1 0.885038 0.000359603 0 3.28714 10.0726 0.0198548 2 -0.535854 0.0534332 -0.434782 0.582179 0.99954 0.992741
12.2 0.863655 0.000269702 0 0.936375 10.0751 0.0198497 3 -0.538314 0.0521149 -0.462955 0.523409 0.999511 0.992487
12.3 0.779078 0.000202277 0 -10.086 10.086 0.0198281 3 -0.53667 0.0494458 -0.485696 0.241471 0.999376 0.991404
12.4 0.820063 0.0325684 0 -2.88963 10.0733 0.0198535 3 -0.533027 0.0522712 -0.496961 0.427759 0.999319 0.992674
12.5 0.846919 0.0244263 0 0.0552411 10.0719 0.0198562 3 -0.531224 0.0520763 -0.504985 0.501381 0.999401 0.992811
12.6 0.885792 0.0183197 0 4.06646 10.0688 0.0198624 3 -0.514998 0.0535818 -0.510888 0.601661 0.999485 0.993121
12.7 0.900194 0.0137398 0 5.30625 10.0681 0.0198637 3 -0.493332 0.0525738 -0.525448 0.632656 0.99952 0.993186
12.8 0.912063 0.0103048 0 6.2823 10.0675 0.0198649 3 -0.462648 0.0531839 -0.539229 0.657058 0.999546 0.993246
12.9 0.919027 0.00772863 0 6.81212 10.0673 0.0198654 3 -0.431302 0.0539493 -0.555677 0.670303 0.999563 0.99327
13 0.926032 0.00579647 0 7.34956 10.0669 0.0198661 3 -0.396704 0.0532225 -0.570659 0.683739 0.999577 0.993307
13.1 0.931251 0.00434735 0 7.73794 10.0667 0.0198667 3 -0.360216 0.0496447 -0.582858 0.693449 0.999587 0.993334
13.2 0.931912 0.00326051 0 7.75824 10.0668 0.0198664 3 -0.319901 0.051787 -0.596407 0.693956 0.99959 0.99332
13.3 0.934165 0.00244539 0 7.91681 10.0667 0.0198666 3 -0.280831 0.049452 -0.610125 0.69792 0.999595 0.993328
13.4 0.93833 0.00183404 0 8.23255 10.0664 0.0198672 3 -0.23951 0.0528792 -0.619245 0.705814 0.999602 0.99336
13.5 0.937807 0.00137553 0 8.17706 10.0665 0.0198669 3 -0.197757 0.0537794 -0.627152 0.704426 0.999602 0.993346
13.6 0.939005 0.00103165 0 8.26185 10.0665 0.019867 3 -0.156649 0.0549777 -0.6371 0.706546 0.999604 0.993352
13.7 0.941678 0.000773735 0 8.46446 10.0663 0.0198675 3 -0.114437 0.0548773 -0.643626 0.711611 0.999608 0.993375
13.8 0.945539 0.000580302 0 8.75717 10.0659 0.0198682 3 -0.0718489 0.0547235 -0.648688 0.718929 0.999613 0.993412
13.9 0.94673 0.000435226 0 8.84376 10.0658 0.0198684 3 -0.0291936 0.0530859 -0.650823 0.721094 0.999614 0.993421
14 0.945177 0.00032642 0 8.72203 10.066 0.0198681 3 0.0143817 0.0535614 -0.653504 0.718051 0.999613 0.993403
14.1 0.947632 0.000244815 0 8.90658 10.0657 0.0198685 3 0.0583167 0.0497894 -0.654137 0.722665 0.999616 0.993427
14.2 0.944886 0.000183611 0 8.69557 10.066 0.0198679 3 0.102332 0.054227 -0.653846 0.717389 0.999613 0.993397
14.3 0.943805 0.000137708 0 8.61096 10.0662 0.0198677 3 0.146916 0.056164 -0.654677 0.715274 0.999612 0.993385
14.4 0.943215 0.000103281 0 8.56425 10.0662 0.0198676 3 0.191403 0.0545935 -0.653318 0.714106 0.999611 0.993378
14.5 0.947289 7.74609e-05 0 8.87583 10.0658 0.0198684 3 0.234881 0.051949 -0.643528 0.721896 0.999616 0.99342
14.6 0.938157 5.80957e-05 0 8.16503 10.0668 0.0198665 3 0.280401 0.0551323 -0.637991 0.704126 0.999606 0.993324
14.7 0.932061 4.35718e-05 0 7.66988 10.0674 0.0198652 3 0.324888 0.0535643 -0.629314 0.691747 0.999599 0.993258
14.8 0.920049 3.26788e-05 0 6.64539 10.0687 0.0198626 3 0.367579 0.0518449 -0.622754 0.666135 0.999585 0.993128
14.9 0.906051 2.45091e-05 0 5.3671 10.0703 0.0198595 3 0.407978 0.0505696 -0.616298 0.634177 0.999568 0.992973
15 0.90864 1.83818e-05 0 5.61019 10.07 0.01986 3 0.447155 0.0543338 -0.601462 0.640255 0.999571 0.993001
15.1 0.887348 1.37864e-05 0 3.51388 10.0724 0.0198552 3 0.484315 0.0524408 -0.577904 0.587847 0.999544 0.99276
